id,Value
SAMPLE_21891,23.20049477
SAMPLE_21892,25.105668915416718
SAMPLE_21893,23.29688454
SAMPLE_21894,23.29688454
SAMPLE_21895,23.29688454
SAMPLE_21896,23.39327431
SAMPLE_21897,23.29688454
SAMPLE_21898,23.39327431
SAMPLE_21899,23.39327431
SAMPLE_21900,23.48968315
SAMPLE_21901,23.48968315
SAMPLE_21902,23.58607292
SAMPLE_21903,23.48968315
SAMPLE_21904,24.97699768534725
SAMPLE_21905,23.68248367
SAMPLE_21906,23.68248367
SAMPLE_21907,23.87528229
SAMPLE_21908,23.77887344
SAMPLE_21909,23.87528229
SAMPLE_21910,23.87528229
SAMPLE_21911,24.903712400794642
SAMPLE_21912,24.06810188
SAMPLE_21913,24.16451073
SAMPLE_21914,24.16451073
SAMPLE_21915,24.26094055
SAMPLE_21916,24.3573494
SAMPLE_21917,24.3573494
SAMPLE_21918,24.3573494
SAMPLE_21919,24.45376015
SAMPLE_21920,24.55018806
SAMPLE_21921,24.55018806
SAMPLE_21922,24.64661789
SAMPLE_21923,24.74302864
SAMPLE_21924,24.83945656
SAMPLE_21925,24.83945656
SAMPLE_21926,24.750809208498808
SAMPLE_21927,25.03231621
SAMPLE_21928,25.03231621
SAMPLE_21929,25.12876511
SAMPLE_21930,25.12876511
SAMPLE_21931,25.12876511
SAMPLE_21932,25.22519302
SAMPLE_21933,25.32162285
SAMPLE_21934,25.41807175
SAMPLE_21935,25.41807175
SAMPLE_21936,25.41807175
SAMPLE_21937,24.64202767575898
SAMPLE_21938,25.51452065
SAMPLE_21939,25.61095047
SAMPLE_21940,25.61095047
SAMPLE_21941,25.70739937
SAMPLE_21942,25.80384827
SAMPLE_21943,25.80384827
SAMPLE_21944,25.90029716
SAMPLE_21945,25.90029716
SAMPLE_21946,25.90029716
SAMPLE_21947,25.99674606
SAMPLE_21948,25.99674606
SAMPLE_21949,26.09321404
SAMPLE_21950,26.09321404
SAMPLE_21951,26.09321404
SAMPLE_21952,26.09321404
SAMPLE_21953,26.09321404
SAMPLE_21954,26.09321404
SAMPLE_21955,26.09321404
SAMPLE_21956,26.18966293
SAMPLE_21957,26.28613281
SAMPLE_21958,24.441423887607908
SAMPLE_21959,24.432084504003004
SAMPLE_21960,26.38258171
SAMPLE_21961,24.413460249966256
SAMPLE_21962,26.38258171
SAMPLE_21963,26.38258171
SAMPLE_21964,26.38258171
SAMPLE_21965,26.47904968
SAMPLE_21966,26.57551765
SAMPLE_21967,26.47904968
SAMPLE_21968,26.47904968
SAMPLE_21969,26.57551765
SAMPLE_21970,26.47904968
SAMPLE_21971,26.57551765
SAMPLE_21972,26.47904968
SAMPLE_21973,26.57551765
SAMPLE_21974,26.47904968
SAMPLE_21975,26.57551765
SAMPLE_21976,26.57551765
SAMPLE_21977,26.67198563
SAMPLE_21978,26.57551765
SAMPLE_21979,26.57551765
SAMPLE_21980,26.57551765
SAMPLE_21981,26.57551765
SAMPLE_21982,26.57551765
SAMPLE_21983,26.67198563
SAMPLE_21984,26.57551765
SAMPLE_21985,26.57551765
SAMPLE_21986,26.67198563
SAMPLE_21987,26.67198563
SAMPLE_21988,26.57551765
SAMPLE_21989,26.67198563
SAMPLE_21990,26.57551765
SAMPLE_21991,26.57551765
SAMPLE_21992,26.67198563
SAMPLE_21993,26.57551765
SAMPLE_21994,26.67198563
SAMPLE_21995,26.57551765
SAMPLE_21996,26.57551765
SAMPLE_21997,26.57551765
SAMPLE_21998,26.57551765
SAMPLE_21999,26.67198563
SAMPLE_22000,26.57551765
SAMPLE_22001,26.67198563
SAMPLE_22002,26.57551765
SAMPLE_22003,26.57551765
SAMPLE_22004,26.47904968
SAMPLE_22005,26.47904968
SAMPLE_22006,26.38258171
SAMPLE_22007,26.28613281
SAMPLE_22008,23.993814544616104
SAMPLE_22009,26.18966293
SAMPLE_22010,26.18966293
SAMPLE_22011,26.09321404
SAMPLE_22012,26.09321404
SAMPLE_22013,23.95085270043071
SAMPLE_22014,25.90029716
SAMPLE_22015,25.90029716
SAMPLE_22016,25.80384827
SAMPLE_22017,25.80384827
SAMPLE_22018,25.90029716
SAMPLE_22019,23.89962888626471
SAMPLE_22020,25.70739937
SAMPLE_22021,25.61095047
SAMPLE_22022,25.51452065
SAMPLE_22023,23.86566480934613
SAMPLE_22024,25.51452065
SAMPLE_22025,23.84873468443507
SAMPLE_22026,25.32162285
SAMPLE_22027,23.831837556907548
SAMPLE_22028,25.22519302
SAMPLE_22029,25.22519302
SAMPLE_22030,25.12876511
SAMPLE_22031,25.22519302
SAMPLE_22032,25.12876511
SAMPLE_22033,23.781332071261602
SAMPLE_22034,24.93588638
SAMPLE_22035,24.93588638
SAMPLE_22036,24.83945656
SAMPLE_22037,24.93588638
SAMPLE_22038,24.93588638
SAMPLE_22039,24.83945656
SAMPLE_22040,24.74302864
SAMPLE_22041,24.64661789
SAMPLE_22042,24.64661789
SAMPLE_22043,24.64661789
SAMPLE_22044,24.64661789
SAMPLE_22045,24.55018806
SAMPLE_22046,24.45376015
SAMPLE_22047,24.45376015
SAMPLE_22048,24.45376015
SAMPLE_22049,24.45376015
SAMPLE_22050,23.639501326583268
SAMPLE_22051,24.26094055
SAMPLE_22052,24.26094055
SAMPLE_22053,24.26094055
SAMPLE_22054,24.26094055
SAMPLE_22055,24.16451073
SAMPLE_22056,24.26094055
SAMPLE_22057,24.26094055
SAMPLE_22058,24.26094055
SAMPLE_22059,24.26094055
SAMPLE_22060,24.26094055
SAMPLE_22061,24.16451073
SAMPLE_22062,24.26094055
SAMPLE_22063,24.16451073
SAMPLE_22064,24.16451073
SAMPLE_22065,24.16451073
SAMPLE_22066,24.06810188
SAMPLE_22067,24.06810188
SAMPLE_22068,23.97169304
SAMPLE_22069,24.06810188
SAMPLE_22070,23.474240697494476
SAMPLE_22071,23.466003680499885
SAMPLE_22072,23.45776867845866
SAMPLE_22073,23.44953577889279
SAMPLE_22074,23.441305069324272
SAMPLE_22075,23.433076637275093
SAMPLE_22076,23.424850570267242
SAMPLE_22077,23.416626955822704
SAMPLE_22078,23.408405881463484
SAMPLE_22079,23.40018743471155
SAMPLE_22080,23.39197170308892
SAMPLE_22081,23.383758774117567
SAMPLE_22082,23.37554873531947
SAMPLE_22083,23.104105
SAMPLE_22084,23.104105
SAMPLE_22085,23.104105
SAMPLE_22086,23.104105
SAMPLE_22087,23.00771332
SAMPLE_22088,22.91132355
SAMPLE_22089,22.81493378
SAMPLE_22090,22.71856499
SAMPLE_22091,22.62217331
SAMPLE_22092,22.52580452
SAMPLE_22093,22.62217331
SAMPLE_22094,22.62217331
SAMPLE_22095,22.62217331
SAMPLE_22096,22.52580452
SAMPLE_22097,22.52580452
SAMPLE_22098,22.52580452
SAMPLE_22099,22.52580452
SAMPLE_22100,22.42941475
SAMPLE_22101,22.52580452
SAMPLE_22102,22.42941475
SAMPLE_22103,22.33304405
SAMPLE_22104,22.33304405
SAMPLE_22105,22.23667336
SAMPLE_22106,22.23667336
SAMPLE_22107,23.171493073501743
SAMPLE_22108,23.16338889942727
SAMPLE_22109,23.155289978619816
SAMPLE_22110,23.14719639860135
SAMPLE_22111,23.13910824689388
SAMPLE_22112,23.131025611019375
SAMPLE_22113,23.12294857849985
SAMPLE_22114,23.114877236857282
SAMPLE_22115,23.10681167361366
SAMPLE_22116,23.09875197629098
SAMPLE_22117,23.090698232411224
SAMPLE_22118,23.082650529496405
SAMPLE_22119,23.07460895506848
SAMPLE_22120,23.06657359664947
SAMPLE_22121,23.05854454176134
SAMPLE_22122,23.050521877926094
SAMPLE_22123,23.04250569266572
SAMPLE_22124,23.034496073502208
SAMPLE_22125,23.026493107957556
SAMPLE_22126,23.018496883553734
SAMPLE_22127,23.010507487812752
SAMPLE_22128,23.002525008256587
SAMPLE_22129,22.994549532407245
SAMPLE_22130,22.9865811477867
SAMPLE_22131,22.978619941916957
SAMPLE_22132,22.970666002319984
SAMPLE_22133,22.962719416517796
SAMPLE_22134,22.954780272032377
SAMPLE_22135,22.946848656385704
SAMPLE_22136,22.93892465709978
SAMPLE_22137,22.931008361696588
SAMPLE_22138,22.923099857698123
SAMPLE_22139,22.91519923262638
SAMPLE_22140,22.90730657400334
SAMPLE_22141,22.899421969350996
SAMPLE_22142,22.89154550619134
SAMPLE_22143,22.883677272046363
SAMPLE_22144,22.875817354438052
SAMPLE_22145,22.8679658408884
SAMPLE_22146,22.86012281891939
SAMPLE_22147,22.85228837605302
SAMPLE_22148,22.844462599811287
SAMPLE_22149,22.836645577716165
SAMPLE_22150,22.82883739728966
SAMPLE_22151,22.82103814605375
SAMPLE_22152,22.81324791153043
SAMPLE_22153,22.80546678124169
SAMPLE_22154,22.797694842709518
SAMPLE_22155,22.78993218345591
SAMPLE_22156,22.782178891002857
SAMPLE_22157,22.774435052872338
SAMPLE_22158,22.76670075658636
SAMPLE_22159,22.758976089666895
SAMPLE_22160,22.751261139635947
SAMPLE_22161,22.743555994015495
SAMPLE_22162,22.735860740327535
SAMPLE_22163,22.728175466094065
SAMPLE_22164,22.720500258837067
SAMPLE_22165,22.712835206078534
SAMPLE_22166,22.705180395340452
SAMPLE_22167,22.697535914144815
SAMPLE_22168,22.68990185001361
SAMPLE_22169,22.68227829046883
SAMPLE_22170,20.59867477
SAMPLE_22171,20.69500542
SAMPLE_22172,20.69500542
SAMPLE_22173,20.69500542
SAMPLE_22174,20.69500542
SAMPLE_22175,20.79135513
SAMPLE_22176,20.88768578
SAMPLE_22177,20.79135513
SAMPLE_22178,20.88768578
SAMPLE_22179,20.88768578
SAMPLE_22180,20.88768578
SAMPLE_22181,20.9840374
SAMPLE_22182,22.58416775625694
SAMPLE_22183,20.9840374
SAMPLE_22184,21.08036804
SAMPLE_22185,21.08036804
SAMPLE_22186,21.08036804
SAMPLE_22187,21.17671776
SAMPLE_22188,21.17671776
SAMPLE_22189,21.3694191
SAMPLE_22190,21.3694191
SAMPLE_22191,21.3694191
SAMPLE_22192,21.46577072
SAMPLE_22193,21.46577072
SAMPLE_22194,21.46577072
SAMPLE_22195,21.56214142
SAMPLE_22196,21.65849113
SAMPLE_22197,21.65849113
SAMPLE_22198,21.65849113
SAMPLE_22199,21.56214142
SAMPLE_22200,22.45163573942632
SAMPLE_22201,21.65849113
SAMPLE_22202,21.65849113
SAMPLE_22203,21.65849113
SAMPLE_22204,21.65849113
SAMPLE_22205,21.75484085
SAMPLE_22206,21.75484085
SAMPLE_22207,21.65849113
SAMPLE_22208,21.65849113
SAMPLE_22209,21.65849113
SAMPLE_22210,21.75484085
SAMPLE_22211,21.75484085
SAMPLE_22212,21.75484085
SAMPLE_22213,21.65849113
SAMPLE_22214,21.65849113
SAMPLE_22215,21.75484085
SAMPLE_22216,21.65849113
SAMPLE_22217,21.65849113
SAMPLE_22218,21.75484085
SAMPLE_22219,21.56214142
SAMPLE_22220,21.65849113
SAMPLE_22221,21.65849113
SAMPLE_22222,21.65849113
SAMPLE_22223,21.65849113
SAMPLE_22224,21.65849113
SAMPLE_22225,21.65849113
SAMPLE_22226,21.56214142
SAMPLE_22227,21.65849113
SAMPLE_22228,21.75484085
SAMPLE_22229,21.65849113
SAMPLE_22230,21.75484085
SAMPLE_22231,21.75484085
SAMPLE_22232,21.75484085
SAMPLE_22233,21.75484085
SAMPLE_22234,21.85121155
SAMPLE_22235,22.206735253163348
SAMPLE_22236,21.94758224
SAMPLE_22237,21.94758224
SAMPLE_22238,21.94758224
SAMPLE_22239,21.94758224
SAMPLE_22240,22.04393196
SAMPLE_22241,21.94758224
SAMPLE_22242,22.04393196
SAMPLE_22243,22.04393196
SAMPLE_22244,21.94758224
SAMPLE_22245,22.04393196
SAMPLE_22246,22.14030266
SAMPLE_22247,22.04393196
SAMPLE_22248,22.04393196
SAMPLE_22249,22.14030266
SAMPLE_22250,22.14030266
SAMPLE_22251,22.14030266
SAMPLE_22252,22.04393196
SAMPLE_22253,22.14030266
SAMPLE_22254,22.14030266
SAMPLE_22255,22.14030266
SAMPLE_22256,22.23667336
SAMPLE_22257,22.14030266
SAMPLE_22258,22.14030266
SAMPLE_22259,22.14030266
SAMPLE_22260,22.14030266
SAMPLE_22261,22.037581230739224
SAMPLE_22262,22.14030266
SAMPLE_22263,22.23667336
SAMPLE_22264,22.14030266
SAMPLE_22265,22.23667336
SAMPLE_22266,22.006449050555414
SAMPLE_22267,22.23667336
SAMPLE_22268,22.23667336
SAMPLE_22269,22.23667336
SAMPLE_22270,22.23667336
SAMPLE_22271,22.23667336
SAMPLE_22272,22.33304405
SAMPLE_22273,22.33304405
SAMPLE_22274,22.33304405
SAMPLE_22275,22.42941475
SAMPLE_22276,22.33304405
SAMPLE_22277,22.33304405
SAMPLE_22278,22.33304405
SAMPLE_22279,22.33304405
SAMPLE_22280,22.23667336
SAMPLE_22281,22.23667336
SAMPLE_22282,22.23667336
SAMPLE_22283,22.23667336
SAMPLE_22284,22.23667336
SAMPLE_22285,22.33304405
SAMPLE_22286,21.886800167676054
SAMPLE_22287,22.23667336
SAMPLE_22288,22.33304405
SAMPLE_22289,21.86955443494914
SAMPLE_22290,22.23667336
SAMPLE_22291,22.23667336
SAMPLE_22292,22.23667336
SAMPLE_22293,22.23667336
SAMPLE_22294,22.23667336
SAMPLE_22295,22.04393196
SAMPLE_22296,22.04393196
SAMPLE_22297,22.04393196
SAMPLE_22298,22.04393196
SAMPLE_22299,22.04393196
SAMPLE_22300,22.04393196
SAMPLE_22301,22.04393196
SAMPLE_22302,22.04393196
SAMPLE_22303,21.85121155
SAMPLE_22304,21.85121155
SAMPLE_22305,21.85121155
SAMPLE_22306,21.75484085
SAMPLE_22307,21.770149654098443
SAMPLE_22308,21.75484085
SAMPLE_22309,21.65849113
SAMPLE_22310,21.65849113
SAMPLE_22311,21.56214142
SAMPLE_22312,21.56214142
SAMPLE_22313,21.65849113
SAMPLE_22314,21.46577072
SAMPLE_22315,21.46577072
SAMPLE_22316,21.46577072
SAMPLE_22317,21.3694191
SAMPLE_22318,21.46577072
SAMPLE_22319,21.3694191
SAMPLE_22320,21.3694191
SAMPLE_22321,21.27306938
SAMPLE_22322,21.17671776
SAMPLE_22323,21.27306938
SAMPLE_22324,21.17671776
SAMPLE_22325,21.17671776
SAMPLE_22326,21.08036804
SAMPLE_22327,21.668336724203225
SAMPLE_22328,21.663496673616343
SAMPLE_22329,21.65868113113433
SAMPLE_22330,21.65389018427918
SAMPLE_22331,21.64912392057288
SAMPLE_22332,21.644382427537415
SAMPLE_22333,21.63966579269479
SAMPLE_22334,21.634974103566975
SAMPLE_22335,21.630307447675975
SAMPLE_22336,21.62566591254378
SAMPLE_22337,21.621049585692376
SAMPLE_22338,21.616458554643753
SAMPLE_22339,21.611892906919902
SAMPLE_22340,21.607352730042813
SAMPLE_22341,21.60283811153448
SAMPLE_22342,21.598349138916884
SAMPLE_22343,21.59388589971203
SAMPLE_22344,21.589448481441895
SAMPLE_22345,21.585036971628476
SAMPLE_22346,21.58065145779376
SAMPLE_22347,21.576292027459736
SAMPLE_22348,21.571958768148402
SAMPLE_22349,21.56765176738174
SAMPLE_22350,21.563371112681747
SAMPLE_22351,21.559116891570408
SAMPLE_22352,21.55488919156971
SAMPLE_22353,21.550688100201658
SAMPLE_22354,21.546513704988225
SAMPLE_22355,21.54236609345141
SAMPLE_22356,21.5382453531132
SAMPLE_22357,21.5341515714956
SAMPLE_22358,21.530084836120576
SAMPLE_22359,21.526045234510136
SAMPLE_22360,21.522032854186257
SAMPLE_22361,21.51804778267094
SAMPLE_22362,21.514090107486172
SAMPLE_22363,21.51015991615395
SAMPLE_22364,21.506257296196253
SAMPLE_22365,21.502382335135067
SAMPLE_22366,21.498535120492395
SAMPLE_22367,21.49471573979023
SAMPLE_22368,21.49092428055055
SAMPLE_22369,21.487160830295355
SAMPLE_22370,21.483425476546625
SAMPLE_22371,21.479718306826364
SAMPLE_22372,21.476039408656554
SAMPLE_22373,21.47238886955918
SAMPLE_22374,21.468766777056242
SAMPLE_22375,21.465173218669722
SAMPLE_22376,21.46160828192162
SAMPLE_22377,21.458072054333922
SAMPLE_22378,21.454564623428613
SAMPLE_22379,21.45108607672769
SAMPLE_22380,21.447636501753138
SAMPLE_22381,21.444215986026954
SAMPLE_22382,21.44082461707113
SAMPLE_22383,21.43746248240764
SAMPLE_22384,21.43412966955849
SAMPLE_22385,21.43082626604566
SAMPLE_22386,21.42755235939115
SAMPLE_22387,21.42430803711695
SAMPLE_22388,21.421093386745042
SAMPLE_22389,21.41790849579742
SAMPLE_22390,21.414753451796074
SAMPLE_22391,21.411628342262993
SAMPLE_22392,19.7317543
SAMPLE_22393,19.7317543
SAMPLE_22394,19.7317543
SAMPLE_22395,19.7317543
SAMPLE_22396,21.396454874891273
SAMPLE_22397,19.7317543
SAMPLE_22398,19.7317543
SAMPLE_22399,19.63542366
SAMPLE_22400,21.38486384866571
SAMPLE_22401,19.7317543
SAMPLE_22402,19.63542366
SAMPLE_22403,19.63542366
SAMPLE_22404,19.63542366
SAMPLE_22405,21.371068940282502
SAMPLE_22406,19.63542366
SAMPLE_22407,19.63542366
SAMPLE_22408,19.63542366
SAMPLE_22409,19.63542366
SAMPLE_22410,19.53911209
SAMPLE_22411,19.53911209
SAMPLE_22412,19.53911209
SAMPLE_22413,19.53911209
SAMPLE_22414,19.63542366
SAMPLE_22415,19.53911209
SAMPLE_22416,19.53911209
SAMPLE_22417,19.53911209
SAMPLE_22418,19.44280052
SAMPLE_22419,19.53911209
SAMPLE_22420,19.53911209
SAMPLE_22421,19.44280052
SAMPLE_22422,19.44280052
SAMPLE_22423,19.44280052
SAMPLE_22424,19.53911209
SAMPLE_22425,19.53911209
SAMPLE_22426,19.53911209
SAMPLE_22427,19.44280052
SAMPLE_22428,19.53911209
SAMPLE_22429,19.63542366
SAMPLE_22430,19.53911209
SAMPLE_22431,19.53911209
SAMPLE_22432,19.53911209
SAMPLE_22433,21.308563707958132
SAMPLE_22434,19.53911209
SAMPLE_22435,19.53911209
SAMPLE_22436,19.53911209
SAMPLE_22437,19.63542366
SAMPLE_22438,19.44280052
SAMPLE_22439,19.53911209
SAMPLE_22440,19.53911209
SAMPLE_22441,19.53911209
SAMPLE_22442,21.29399115114243
SAMPLE_22443,19.53911209
SAMPLE_22444,19.63542366
SAMPLE_22445,21.289751222423916
SAMPLE_22446,21.288407292510556
SAMPLE_22447,19.7317543
SAMPLE_22448,19.7317543
SAMPLE_22449,19.82806587
SAMPLE_22450,19.92437744
SAMPLE_22451,19.82806587
SAMPLE_22452,21.28107832599424
SAMPLE_22453,20.02070808
SAMPLE_22454,20.02070808
SAMPLE_22455,20.02070808
SAMPLE_22456,20.02070808
SAMPLE_22457,20.11701965
SAMPLE_22458,20.11701965
SAMPLE_22459,20.2133503
SAMPLE_22460,20.2133503
SAMPLE_22461,21.272477640091463
SAMPLE_22462,20.40601158
SAMPLE_22463,20.50234222
SAMPLE_22464,20.50234222
SAMPLE_22465,20.50234222
SAMPLE_22466,20.50234222
SAMPLE_22467,20.59867477
SAMPLE_22468,21.267809267891305
SAMPLE_22469,20.69500542
SAMPLE_22470,20.79135513
SAMPLE_22471,20.79135513
SAMPLE_22472,20.88768578
SAMPLE_22473,21.26557580138523
SAMPLE_22474,20.9840374
SAMPLE_22475,20.9840374
SAMPLE_22476,21.26468140682718
SAMPLE_22477,21.08036804
SAMPLE_22478,21.08036804
SAMPLE_22479,21.08036804
SAMPLE_22480,21.17671776
SAMPLE_22481,21.17671776
SAMPLE_22482,21.27306938
SAMPLE_22483,21.27306938
SAMPLE_22484,21.3694191
SAMPLE_22485,21.27306938
SAMPLE_22486,21.27306938
SAMPLE_22487,21.3694191
SAMPLE_22488,21.264498981881182
SAMPLE_22489,21.46577072
SAMPLE_22490,21.46577072
SAMPLE_22491,21.56214142
SAMPLE_22492,21.56214142
SAMPLE_22493,21.56214142
SAMPLE_22494,21.65849113
SAMPLE_22495,21.65849113
SAMPLE_22496,21.65849113
SAMPLE_22497,21.75484085
SAMPLE_22498,21.75484085
SAMPLE_22499,21.85121155
SAMPLE_22500,21.85121155
SAMPLE_22501,21.85121155
SAMPLE_22502,21.94758224
SAMPLE_22503,21.85121155
SAMPLE_22504,21.94758224
SAMPLE_22505,21.94758224
SAMPLE_22506,22.04393196
SAMPLE_22507,22.04393196
SAMPLE_22508,22.14030266
SAMPLE_22509,22.23667336
SAMPLE_22510,22.23667336
SAMPLE_22511,22.33304405
SAMPLE_22512,22.33304405
SAMPLE_22513,22.23667336
SAMPLE_22514,22.23667336
SAMPLE_22515,22.33304405
SAMPLE_22516,22.23667336
SAMPLE_22517,22.23667336
SAMPLE_22518,22.23667336
SAMPLE_22519,22.23667336
SAMPLE_22520,22.23667336
SAMPLE_22521,22.33304405
SAMPLE_22522,22.33304405
SAMPLE_22523,22.33304405
SAMPLE_22524,22.33304405
SAMPLE_22525,22.42941475
SAMPLE_22526,22.42941475
SAMPLE_22527,22.42941475
SAMPLE_22528,22.42941475
SAMPLE_22529,22.52580452
SAMPLE_22530,22.52580452
SAMPLE_22531,22.52580452
SAMPLE_22532,22.62217331
SAMPLE_22533,22.62217331
SAMPLE_22534,22.62217331
SAMPLE_22535,22.62217331
SAMPLE_22536,21.320738399662172
SAMPLE_22537,21.322922920973784
SAMPLE_22538,21.325150242486234
SAMPLE_22539,22.71856499
SAMPLE_22540,22.81493378
SAMPLE_22541,22.81493378
SAMPLE_22542,22.81493378
SAMPLE_22543,22.81493378
SAMPLE_22544,22.91132355
SAMPLE_22545,22.91132355
SAMPLE_22546,22.91132355
SAMPLE_22547,22.91132355
SAMPLE_22548,23.00771332
SAMPLE_22549,23.00771332
SAMPLE_22550,23.104105
SAMPLE_22551,23.104105
SAMPLE_22552,23.20049477
SAMPLE_22553,23.29688454
SAMPLE_22554,23.20049477
SAMPLE_22555,23.20049477
SAMPLE_22556,23.29688454
SAMPLE_22557,23.29688454
SAMPLE_22558,23.29688454
SAMPLE_22559,23.39327431
SAMPLE_22560,23.39327431
SAMPLE_22561,23.39327431
SAMPLE_22562,23.48968315
SAMPLE_22563,23.39327431
SAMPLE_22564,23.39327431
SAMPLE_22565,23.48968315
SAMPLE_22566,23.48968315
SAMPLE_22567,23.48968315
SAMPLE_22568,23.48968315
SAMPLE_22569,23.48968315
SAMPLE_22570,23.58607292
SAMPLE_22571,23.58607292
SAMPLE_22572,23.68248367
SAMPLE_22573,23.58607292
SAMPLE_22574,21.433273032452618
SAMPLE_22575,23.68248367
SAMPLE_22576,23.58607292
SAMPLE_22577,23.68248367
SAMPLE_22578,23.68248367
SAMPLE_22579,23.58607292
SAMPLE_22580,23.58607292
SAMPLE_22581,23.68248367
SAMPLE_22582,21.46408158221915
SAMPLE_22583,23.58607292
SAMPLE_22584,23.58607292
SAMPLE_22585,23.58607292
SAMPLE_22586,23.58607292
SAMPLE_22587,23.48968315
SAMPLE_22588,23.48968315
SAMPLE_22589,23.58607292
SAMPLE_22590,23.48968315
SAMPLE_22591,23.48968315
SAMPLE_22592,23.58607292
SAMPLE_22593,23.48968315
SAMPLE_22594,23.48968315
SAMPLE_22595,23.48968315
SAMPLE_22596,23.39327431
SAMPLE_22597,23.39327431
SAMPLE_22598,23.48968315
SAMPLE_22599,23.48968315
SAMPLE_22600,23.48968315
SAMPLE_22601,23.39327431
SAMPLE_22602,23.39327431
SAMPLE_22603,23.48968315
SAMPLE_22604,23.39327431
SAMPLE_22605,23.39327431
SAMPLE_22606,23.29688454
SAMPLE_22607,23.29688454
SAMPLE_22608,23.20049477
SAMPLE_22609,23.104105
SAMPLE_22610,23.20049477
SAMPLE_22611,23.20049477
SAMPLE_22612,23.104105
SAMPLE_22613,23.104105
SAMPLE_22614,22.91132355
SAMPLE_22615,22.71856499
SAMPLE_22616,21.617563706116034
SAMPLE_22617,22.62217331
SAMPLE_22618,22.62217331
SAMPLE_22619,21.63263489031985
SAMPLE_22620,22.52580452
SAMPLE_22621,22.42941475
SAMPLE_22622,22.52580452
SAMPLE_22623,22.42941475
SAMPLE_22624,22.42941475
SAMPLE_22625,22.33304405
SAMPLE_22626,22.33304405
SAMPLE_22627,22.33304405
SAMPLE_22628,22.23667336
SAMPLE_22629,22.33304405
SAMPLE_22630,22.42941475
SAMPLE_22631,22.33304405
SAMPLE_22632,22.33304405
SAMPLE_22633,22.33304405
SAMPLE_22634,22.23667336
SAMPLE_22635,22.33304405
SAMPLE_22636,21.721897745531923
SAMPLE_22637,22.23667336
SAMPLE_22638,22.42941475
SAMPLE_22639,22.33304405
SAMPLE_22640,22.33304405
SAMPLE_22641,22.23667336
SAMPLE_22642,22.23667336
SAMPLE_22643,22.23667336
SAMPLE_22644,22.14030266
SAMPLE_22645,22.14030266
SAMPLE_22646,21.77710716301665
SAMPLE_22647,21.78272437648644
SAMPLE_22648,21.788358018278778
SAMPLE_22649,22.04393196
SAMPLE_22650,22.04393196
SAMPLE_22651,22.04393196
SAMPLE_22652,22.04393196
SAMPLE_22653,22.14030266
SAMPLE_22654,22.04393196
SAMPLE_22655,22.04393196
SAMPLE_22656,22.04393196
SAMPLE_22657,21.85121155
SAMPLE_22658,21.94758224
SAMPLE_22659,21.94758224
SAMPLE_22660,21.85121155
SAMPLE_22661,21.94758224
SAMPLE_22662,21.94758224
SAMPLE_22663,22.04393196
SAMPLE_22664,21.94758224
SAMPLE_22665,21.94758224
SAMPLE_22666,21.85121155
SAMPLE_22667,21.85121155
SAMPLE_22668,21.85121155
SAMPLE_22669,21.85121155
SAMPLE_22670,21.75484085
SAMPLE_22671,21.85121155
SAMPLE_22672,21.75484085
SAMPLE_22673,21.75484085
SAMPLE_22674,21.75484085
SAMPLE_22675,21.65849113
SAMPLE_22676,21.75484085
SAMPLE_22677,21.65849113
SAMPLE_22678,21.65849113
SAMPLE_22679,21.65849113
SAMPLE_22680,21.65849113
SAMPLE_22681,21.65849113
SAMPLE_22682,21.65849113
SAMPLE_22683,21.56214142
SAMPLE_22684,21.56214142
SAMPLE_22685,21.65849113
SAMPLE_22686,21.56214142
SAMPLE_22687,21.3694191
SAMPLE_22688,21.17671776
SAMPLE_22689,21.17671776
SAMPLE_22690,21.17671776
SAMPLE_22691,21.17671776
SAMPLE_22692,21.17671776
SAMPLE_22693,21.17671776
SAMPLE_22694,21.08036804
SAMPLE_22695,22.06671599340442
SAMPLE_22696,20.9840374
SAMPLE_22697,20.9840374
SAMPLE_22698,20.88768578
SAMPLE_22699,20.9840374
SAMPLE_22700,22.09727565828894
SAMPLE_22701,20.79135513
SAMPLE_22702,20.79135513
SAMPLE_22703,20.79135513
SAMPLE_22704,20.59867477
SAMPLE_22705,20.50234222
SAMPLE_22706,20.50234222
SAMPLE_22707,20.59867477
SAMPLE_22708,20.59867477
SAMPLE_22709,20.69500542
SAMPLE_22710,20.69500542
SAMPLE_22711,20.69500542
SAMPLE_22712,20.88768578
SAMPLE_22713,20.79135513
SAMPLE_22714,20.59867477
SAMPLE_22715,20.40601158
SAMPLE_22716,20.2133503
SAMPLE_22717,20.2133503
SAMPLE_22718,20.11701965
SAMPLE_22719,20.02070808
SAMPLE_22720,20.02070808
SAMPLE_22721,22.225828843741013
SAMPLE_22722,20.11701965
SAMPLE_22723,20.2133503
SAMPLE_22724,20.30968094
SAMPLE_22725,20.40601158
SAMPLE_22726,20.40601158
SAMPLE_22727,20.40601158
SAMPLE_22728,20.30968094
SAMPLE_22729,22.274534046595342
SAMPLE_22730,22.28059972135343
SAMPLE_22731,20.40601158
SAMPLE_22732,20.50234222
SAMPLE_22733,20.59867477
SAMPLE_22734,20.59867477
SAMPLE_22735,20.69500542
SAMPLE_22736,20.59867477
SAMPLE_22737,20.69500542
SAMPLE_22738,20.69500542
SAMPLE_22739,20.79135513
SAMPLE_22740,20.59867477
SAMPLE_22741,20.69500542
