id,Value
SAMPLE_22187,21.17671776
SAMPLE_22188,21.17671776
SAMPLE_22189,21.3694191
SAMPLE_22190,21.3694191
SAMPLE_22191,21.3694191
SAMPLE_22192,21.46577072
SAMPLE_22193,21.46577072
SAMPLE_22194,21.46577072
SAMPLE_22195,21.56214142
SAMPLE_22196,21.65849113
SAMPLE_22197,21.65849113
SAMPLE_22198,21.65849113
SAMPLE_22199,21.56214142
SAMPLE_22200,27.15434837
SAMPLE_22201,21.65849113
SAMPLE_22202,21.65849113
SAMPLE_22203,21.65849113
SAMPLE_22204,21.65849113
SAMPLE_22205,21.75484085
SAMPLE_22206,21.75484085
SAMPLE_22207,21.65849113
SAMPLE_22208,21.65849113
SAMPLE_22209,21.65849113
SAMPLE_22210,21.75484085
SAMPLE_22211,21.75484085
SAMPLE_22212,21.75484085
SAMPLE_22213,21.65849113
SAMPLE_22214,21.65849113
SAMPLE_22215,21.75484085
SAMPLE_22216,21.65849113
SAMPLE_22217,21.65849113
SAMPLE_22218,21.75484085
SAMPLE_22219,21.56214142
SAMPLE_22220,21.65849113
SAMPLE_22221,21.65849113
SAMPLE_22222,21.65849113
SAMPLE_22223,21.65849113
SAMPLE_22224,21.65849113
SAMPLE_22225,21.65849113
SAMPLE_22226,21.56214142
SAMPLE_22227,21.65849113
SAMPLE_22228,21.75484085
SAMPLE_22229,21.65849113
SAMPLE_22230,21.75484085
SAMPLE_22231,21.75484085
SAMPLE_22232,21.75484085
SAMPLE_22233,21.75484085
SAMPLE_22234,21.85121155
SAMPLE_22235,27.15434837
SAMPLE_22236,21.94758224
SAMPLE_22237,21.94758224
SAMPLE_22238,21.94758224
SAMPLE_22239,21.94758224
SAMPLE_22240,22.04393196
SAMPLE_22241,21.94758224
SAMPLE_22242,22.04393196
SAMPLE_22243,22.04393196
SAMPLE_22244,21.94758224
SAMPLE_22245,22.04393196
SAMPLE_22246,22.14030266
SAMPLE_22247,22.04393196
SAMPLE_22248,22.04393196
SAMPLE_22249,22.14030266
SAMPLE_22250,22.14030266
SAMPLE_22251,22.14030266
SAMPLE_22252,22.04393196
SAMPLE_22253,22.14030266
SAMPLE_22254,22.14030266
SAMPLE_22255,22.14030266
SAMPLE_22256,22.23667336
SAMPLE_22257,22.14030266
SAMPLE_22258,22.14030266
SAMPLE_22259,22.14030266
SAMPLE_22260,22.14030266
SAMPLE_22261,27.15434837
SAMPLE_22262,22.14030266
SAMPLE_22263,22.23667336
SAMPLE_22264,22.14030266
SAMPLE_22265,22.23667336
SAMPLE_22266,27.15434837
SAMPLE_22267,22.23667336
SAMPLE_22268,22.23667336
SAMPLE_22269,22.23667336
SAMPLE_22270,22.23667336
SAMPLE_22271,22.23667336
SAMPLE_22272,22.33304405
SAMPLE_22273,22.33304405
SAMPLE_22274,22.33304405
SAMPLE_22275,22.42941475
SAMPLE_22276,22.33304405
SAMPLE_22277,22.33304405
SAMPLE_22278,22.33304405
SAMPLE_22279,22.33304405
SAMPLE_22280,22.23667336
SAMPLE_22281,22.23667336
SAMPLE_22282,22.23667336
SAMPLE_22283,22.23667336
SAMPLE_22284,22.23667336
SAMPLE_22285,22.33304405
SAMPLE_22286,27.15434837
SAMPLE_22287,22.23667336
SAMPLE_22288,22.33304405
SAMPLE_22289,27.15434837
SAMPLE_22290,22.23667336
SAMPLE_22291,22.23667336
SAMPLE_22292,22.23667336
SAMPLE_22293,22.23667336
SAMPLE_22294,22.23667336
SAMPLE_22295,22.04393196
SAMPLE_22296,22.04393196
SAMPLE_22297,22.04393196
SAMPLE_22298,22.04393196
SAMPLE_22299,22.04393196
SAMPLE_22300,22.04393196
SAMPLE_22301,22.04393196
SAMPLE_22302,22.04393196
SAMPLE_22303,21.85121155
SAMPLE_22304,21.85121155
SAMPLE_22305,21.85121155
SAMPLE_22306,21.75484085
SAMPLE_22307,27.15434837
SAMPLE_22308,21.75484085
SAMPLE_22309,21.65849113
SAMPLE_22310,21.65849113
SAMPLE_22311,21.56214142
SAMPLE_22312,21.56214142
SAMPLE_22313,21.65849113
SAMPLE_22314,21.46577072
SAMPLE_22315,21.46577072
SAMPLE_22316,21.46577072
SAMPLE_22317,21.3694191
SAMPLE_22318,21.46577072
SAMPLE_22319,21.3694191
SAMPLE_22320,21.3694191
SAMPLE_22321,21.27306938
SAMPLE_22322,21.17671776
SAMPLE_22323,21.27306938
SAMPLE_22324,21.17671776
SAMPLE_22325,21.17671776
SAMPLE_22326,21.08036804
SAMPLE_22327,27.15434837
SAMPLE_22328,27.15434837
SAMPLE_22329,27.15434837
SAMPLE_22330,27.15434837
SAMPLE_22331,27.15434837
SAMPLE_22332,27.15434837
SAMPLE_22333,27.15434837
SAMPLE_22334,27.15434837
SAMPLE_22335,27.15434837
SAMPLE_22336,27.15434837
SAMPLE_22337,27.15434837
SAMPLE_22338,27.15434837
SAMPLE_22339,27.15434837
SAMPLE_22340,27.15434837
SAMPLE_22341,27.15434837
SAMPLE_22342,27.15434837
SAMPLE_22343,27.15434837
SAMPLE_22344,27.15434837
SAMPLE_22345,27.15434837
SAMPLE_22346,27.15434837
SAMPLE_22347,27.15434837
SAMPLE_22348,27.15434837
SAMPLE_22349,27.15434837
SAMPLE_22350,27.15434837
SAMPLE_22351,27.15434837
SAMPLE_22352,27.15434837
SAMPLE_22353,27.15434837
SAMPLE_22354,27.15434837
SAMPLE_22355,27.15434837
SAMPLE_22356,27.15434837
SAMPLE_22357,27.15434837
SAMPLE_22358,27.15434837
SAMPLE_22359,27.15434837
SAMPLE_22360,27.15434837
SAMPLE_22361,27.15434837
SAMPLE_22362,27.15434837
SAMPLE_22363,27.15434837
SAMPLE_22364,27.15434837
SAMPLE_22365,27.15434837
SAMPLE_22366,27.15434837
SAMPLE_22367,27.15434837
SAMPLE_22368,27.15434837
SAMPLE_22369,27.15434837
SAMPLE_22370,27.15434837
SAMPLE_22371,27.15434837
SAMPLE_22372,27.15434837
SAMPLE_22373,27.15434837
SAMPLE_22374,27.15434837
SAMPLE_22375,27.15434837
SAMPLE_22376,27.15434837
SAMPLE_22377,27.15434837
SAMPLE_22378,27.15434837
SAMPLE_22379,27.15434837
SAMPLE_22380,27.15434837
SAMPLE_22381,27.15434837
SAMPLE_22382,27.15434837
SAMPLE_22383,27.15434837
SAMPLE_22384,27.15434837
SAMPLE_22385,27.15434837
SAMPLE_22386,27.15434837
SAMPLE_22387,27.15434837
SAMPLE_22388,27.15434837
SAMPLE_22389,27.15434837
SAMPLE_22390,27.15434837
SAMPLE_22391,27.15434837
SAMPLE_22392,19.7317543
SAMPLE_22393,19.7317543
SAMPLE_22394,19.7317543
SAMPLE_22395,19.7317543
SAMPLE_22396,27.15434837
SAMPLE_22397,19.7317543
SAMPLE_22398,19.7317543
SAMPLE_22399,19.63542366
SAMPLE_22400,27.15434837
SAMPLE_22401,19.7317543
SAMPLE_22402,19.63542366
SAMPLE_22403,19.63542366
SAMPLE_22404,19.63542366
SAMPLE_22405,27.15434837
SAMPLE_22406,19.63542366
SAMPLE_22407,19.63542366
SAMPLE_22408,19.63542366
SAMPLE_22409,19.63542366
SAMPLE_22410,19.53911209
SAMPLE_22411,19.53911209
SAMPLE_22412,19.53911209
SAMPLE_22413,19.53911209
SAMPLE_22414,19.63542366
SAMPLE_22415,19.53911209
SAMPLE_22416,19.53911209
SAMPLE_22417,19.53911209
SAMPLE_22418,19.44280052
SAMPLE_22419,19.53911209
SAMPLE_22420,19.53911209
SAMPLE_22421,19.44280052
SAMPLE_22422,19.44280052
SAMPLE_22423,19.44280052
SAMPLE_22424,19.53911209
SAMPLE_22425,19.53911209
SAMPLE_22426,19.53911209
SAMPLE_22427,19.44280052
SAMPLE_22428,19.53911209
SAMPLE_22429,19.63542366
SAMPLE_22430,19.53911209
SAMPLE_22431,19.53911209
SAMPLE_22432,19.53911209
SAMPLE_22433,27.15434837
SAMPLE_22434,19.53911209
SAMPLE_22435,19.53911209
SAMPLE_22436,19.53911209
SAMPLE_22437,19.63542366
SAMPLE_22438,19.44280052
SAMPLE_22439,19.53911209
SAMPLE_22440,19.53911209
SAMPLE_22441,19.53911209
SAMPLE_22442,27.15434837
SAMPLE_22443,19.53911209
SAMPLE_22444,19.63542366
SAMPLE_22445,27.15434837
SAMPLE_22446,27.15434837
SAMPLE_22447,19.7317543
SAMPLE_22448,19.7317543
SAMPLE_22449,19.82806587
SAMPLE_22450,19.92437744
SAMPLE_22451,19.82806587
SAMPLE_22452,27.15434837
SAMPLE_22453,20.02070808
SAMPLE_22454,20.02070808
SAMPLE_22455,20.02070808
SAMPLE_22456,20.02070808
SAMPLE_22457,20.11701965
SAMPLE_22458,20.11701965
SAMPLE_22459,20.2133503
SAMPLE_22460,20.2133503
SAMPLE_22461,27.15434837
SAMPLE_22462,20.40601158
SAMPLE_22463,20.50234222
SAMPLE_22464,20.50234222
SAMPLE_22465,20.50234222
SAMPLE_22466,20.50234222
SAMPLE_22467,20.59867477
SAMPLE_22468,27.15434837
SAMPLE_22469,20.69500542
SAMPLE_22470,20.79135513
SAMPLE_22471,20.79135513
SAMPLE_22472,20.88768578
SAMPLE_22473,27.15434837
SAMPLE_22474,20.9840374
SAMPLE_22475,20.9840374
SAMPLE_22476,27.15434837
SAMPLE_22477,21.08036804
SAMPLE_22478,21.08036804
SAMPLE_22479,21.08036804
SAMPLE_22480,21.17671776
SAMPLE_22481,21.17671776
SAMPLE_22482,21.27306938
SAMPLE_22483,21.27306938
SAMPLE_22484,21.3694191
SAMPLE_22485,21.27306938
SAMPLE_22486,21.27306938
SAMPLE_22487,21.3694191
SAMPLE_22488,27.15434837
SAMPLE_22489,21.46577072
SAMPLE_22490,21.46577072
SAMPLE_22491,21.56214142
SAMPLE_22492,21.56214142
SAMPLE_22493,21.56214142
SAMPLE_22494,21.65849113
SAMPLE_22495,21.65849113
SAMPLE_22496,21.65849113
SAMPLE_22497,21.75484085
SAMPLE_22498,21.75484085
SAMPLE_22499,21.85121155
SAMPLE_22500,21.85121155
SAMPLE_22501,21.85121155
SAMPLE_22502,21.94758224
SAMPLE_22503,21.85121155
SAMPLE_22504,21.94758224
SAMPLE_22505,21.94758224
SAMPLE_22506,22.04393196
SAMPLE_22507,22.04393196
SAMPLE_22508,22.14030266
SAMPLE_22509,22.23667336
SAMPLE_22510,22.23667336
SAMPLE_22511,22.33304405
SAMPLE_22512,22.33304405
SAMPLE_22513,22.23667336
SAMPLE_22514,22.23667336
SAMPLE_22515,22.33304405
SAMPLE_22516,22.23667336
SAMPLE_22517,22.23667336
SAMPLE_22518,22.23667336
SAMPLE_22519,22.23667336
SAMPLE_22520,22.23667336
SAMPLE_22521,22.33304405
SAMPLE_22522,22.33304405
SAMPLE_22523,22.33304405
SAMPLE_22524,22.33304405
SAMPLE_22525,22.42941475
SAMPLE_22526,22.42941475
SAMPLE_22527,22.42941475
SAMPLE_22528,22.42941475
SAMPLE_22529,22.52580452
SAMPLE_22530,22.52580452
SAMPLE_22531,22.52580452
SAMPLE_22532,22.62217331
SAMPLE_22533,22.62217331
SAMPLE_22534,22.62217331
SAMPLE_22535,22.62217331
SAMPLE_22536,27.15434837
SAMPLE_22537,27.15434837
SAMPLE_22538,27.15434837
SAMPLE_22539,22.71856499
SAMPLE_22540,22.81493378
SAMPLE_22541,22.81493378
SAMPLE_22542,22.81493378
SAMPLE_22543,22.81493378
SAMPLE_22544,22.91132355
SAMPLE_22545,22.91132355
SAMPLE_22546,22.91132355
SAMPLE_22547,22.91132355
SAMPLE_22548,23.00771332
SAMPLE_22549,23.00771332
SAMPLE_22550,23.104105
SAMPLE_22551,23.104105
SAMPLE_22552,23.20049477
SAMPLE_22553,23.29688454
SAMPLE_22554,23.20049477
SAMPLE_22555,23.20049477
SAMPLE_22556,23.29688454
SAMPLE_22557,23.29688454
SAMPLE_22558,23.29688454
SAMPLE_22559,23.39327431
SAMPLE_22560,23.39327431
SAMPLE_22561,23.39327431
SAMPLE_22562,23.48968315
SAMPLE_22563,23.39327431
SAMPLE_22564,23.39327431
SAMPLE_22565,23.48968315
SAMPLE_22566,23.48968315
SAMPLE_22567,23.48968315
SAMPLE_22568,23.48968315
SAMPLE_22569,23.48968315
SAMPLE_22570,23.58607292
SAMPLE_22571,23.58607292
SAMPLE_22572,23.68248367
SAMPLE_22573,23.58607292
SAMPLE_22574,27.15434837
SAMPLE_22575,23.68248367
SAMPLE_22576,23.58607292
SAMPLE_22577,23.68248367
SAMPLE_22578,23.68248367
SAMPLE_22579,23.58607292
SAMPLE_22580,23.58607292
SAMPLE_22581,23.68248367
SAMPLE_22582,27.15434837
SAMPLE_22583,23.58607292
SAMPLE_22584,23.58607292
SAMPLE_22585,23.58607292
SAMPLE_22586,23.58607292
SAMPLE_22587,23.48968315
SAMPLE_22588,23.48968315
SAMPLE_22589,23.58607292
SAMPLE_22590,23.48968315
SAMPLE_22591,23.48968315
SAMPLE_22592,23.58607292
SAMPLE_22593,23.48968315
SAMPLE_22594,23.48968315
SAMPLE_22595,23.48968315
SAMPLE_22596,23.39327431
SAMPLE_22597,23.39327431
SAMPLE_22598,23.48968315
SAMPLE_22599,23.48968315
SAMPLE_22600,23.48968315
SAMPLE_22601,23.39327431
SAMPLE_22602,23.39327431
SAMPLE_22603,23.48968315
SAMPLE_22604,23.39327431
SAMPLE_22605,23.39327431
SAMPLE_22606,23.29688454
SAMPLE_22607,23.29688454
SAMPLE_22608,23.20049477
SAMPLE_22609,23.104105
SAMPLE_22610,23.20049477
SAMPLE_22611,23.20049477
SAMPLE_22612,23.104105
SAMPLE_22613,23.104105
SAMPLE_22614,22.91132355
SAMPLE_22615,22.71856499
SAMPLE_22616,27.15434837
SAMPLE_22617,22.62217331
SAMPLE_22618,22.62217331
SAMPLE_22619,27.15434837
SAMPLE_22620,22.52580452
SAMPLE_22621,22.42941475
SAMPLE_22622,22.52580452
SAMPLE_22623,22.42941475
SAMPLE_22624,22.42941475
SAMPLE_22625,22.33304405
SAMPLE_22626,22.33304405
SAMPLE_22627,22.33304405
SAMPLE_22628,22.23667336
SAMPLE_22629,22.33304405
SAMPLE_22630,22.42941475
SAMPLE_22631,22.33304405
SAMPLE_22632,22.33304405
SAMPLE_22633,22.33304405
SAMPLE_22634,22.23667336
SAMPLE_22635,22.33304405
SAMPLE_22636,27.15434837
SAMPLE_22637,22.23667336
SAMPLE_22638,22.42941475
SAMPLE_22639,22.33304405
SAMPLE_22640,22.33304405
SAMPLE_22641,22.23667336
SAMPLE_22642,22.23667336
SAMPLE_22643,22.23667336
SAMPLE_22644,22.14030266
SAMPLE_22645,22.14030266
SAMPLE_22646,27.15434837
SAMPLE_22647,27.15434837
SAMPLE_22648,27.15434837
SAMPLE_22649,22.04393196
SAMPLE_22650,22.04393196
SAMPLE_22651,22.04393196
SAMPLE_22652,22.04393196
SAMPLE_22653,22.14030266
SAMPLE_22654,22.04393196
SAMPLE_22655,22.04393196
SAMPLE_22656,22.04393196
SAMPLE_22657,21.85121155
SAMPLE_22658,21.94758224
SAMPLE_22659,21.94758224
SAMPLE_22660,21.85121155
SAMPLE_22661,21.94758224
SAMPLE_22662,21.94758224
SAMPLE_22663,22.04393196
SAMPLE_22664,21.94758224
SAMPLE_22665,21.94758224
SAMPLE_22666,21.85121155
SAMPLE_22667,21.85121155
SAMPLE_22668,21.85121155
SAMPLE_22669,21.85121155
SAMPLE_22670,21.75484085
SAMPLE_22671,21.85121155
SAMPLE_22672,21.75484085
SAMPLE_22673,21.75484085
SAMPLE_22674,21.75484085
SAMPLE_22675,21.65849113
SAMPLE_22676,21.75484085
SAMPLE_22677,21.65849113
SAMPLE_22678,21.65849113
SAMPLE_22679,21.65849113
SAMPLE_22680,21.65849113
SAMPLE_22681,21.65849113
SAMPLE_22682,21.65849113
SAMPLE_22683,21.56214142
SAMPLE_22684,21.56214142
SAMPLE_22685,21.65849113
SAMPLE_22686,21.56214142
SAMPLE_22687,21.3694191
SAMPLE_22688,21.17671776
SAMPLE_22689,21.17671776
SAMPLE_22690,21.17671776
SAMPLE_22691,21.17671776
SAMPLE_22692,21.17671776
SAMPLE_22693,21.17671776
SAMPLE_22694,21.08036804
SAMPLE_22695,27.15434837
SAMPLE_22696,20.9840374
SAMPLE_22697,20.9840374
SAMPLE_22698,20.88768578
SAMPLE_22699,20.9840374
SAMPLE_22700,27.15434837
SAMPLE_22701,20.79135513
SAMPLE_22702,20.79135513
SAMPLE_22703,20.79135513
SAMPLE_22704,20.59867477
SAMPLE_22705,20.50234222
SAMPLE_22706,20.50234222
SAMPLE_22707,20.59867477
SAMPLE_22708,20.59867477
SAMPLE_22709,20.69500542
SAMPLE_22710,20.69500542
SAMPLE_22711,20.69500542
SAMPLE_22712,20.88768578
SAMPLE_22713,20.79135513
SAMPLE_22714,20.59867477
SAMPLE_22715,20.40601158
SAMPLE_22716,20.2133503
SAMPLE_22717,20.2133503
SAMPLE_22718,20.11701965
SAMPLE_22719,20.02070808
SAMPLE_22720,20.02070808
SAMPLE_22721,27.15434837
SAMPLE_22722,20.11701965
SAMPLE_22723,20.2133503
SAMPLE_22724,20.30968094
SAMPLE_22725,20.40601158
SAMPLE_22726,20.40601158
SAMPLE_22727,20.40601158
SAMPLE_22728,20.30968094
SAMPLE_22729,27.15434837
SAMPLE_22730,27.15434837
SAMPLE_22731,20.40601158
SAMPLE_22732,20.50234222
SAMPLE_22733,20.59867477
SAMPLE_22734,20.59867477
SAMPLE_22735,20.69500542
SAMPLE_22736,20.59867477
SAMPLE_22737,20.69500542
SAMPLE_22738,20.69500542
SAMPLE_22739,20.79135513
SAMPLE_22740,20.59867477
SAMPLE_22741,20.69500542
SAMPLE_22742,20.88768578
SAMPLE_22743,20.79135513
SAMPLE_22744,20.88768578
SAMPLE_22745,20.9840374
SAMPLE_22746,20.9840374
SAMPLE_22747,20.9840374
SAMPLE_22748,20.9840374
SAMPLE_22749,20.9840374
SAMPLE_22750,27.15434837
SAMPLE_22751,20.9840374
SAMPLE_22752,21.08036804
SAMPLE_22753,21.17671776
SAMPLE_22754,21.08036804
SAMPLE_22755,21.27306938
SAMPLE_22756,21.17671776
SAMPLE_22757,21.27306938
SAMPLE_22758,21.27306938
SAMPLE_22759,21.3694191
SAMPLE_22760,21.3694191
SAMPLE_22761,21.3694191
SAMPLE_22762,21.3694191
SAMPLE_22763,27.15434837
SAMPLE_22764,21.56214142
SAMPLE_22765,21.46577072
SAMPLE_22766,21.56214142
SAMPLE_22767,21.65849113
SAMPLE_22768,21.65849113
SAMPLE_22769,21.65849113
SAMPLE_22770,21.75484085
SAMPLE_22771,21.85121155
SAMPLE_22772,21.85121155
SAMPLE_22773,21.85121155
SAMPLE_22774,21.94758224
SAMPLE_22775,21.94758224
SAMPLE_22776,21.94758224
SAMPLE_22777,22.14030266
SAMPLE_22778,22.14030266
SAMPLE_22779,22.14030266
SAMPLE_22780,22.23667336
SAMPLE_22781,22.23667336
SAMPLE_22782,22.33304405
SAMPLE_22783,22.33304405
SAMPLE_22784,22.42941475
SAMPLE_22785,22.52580452
SAMPLE_22786,22.42941475
SAMPLE_22787,22.42941475
SAMPLE_22788,22.52580452
SAMPLE_22789,22.52580452
SAMPLE_22790,27.15434837
SAMPLE_22791,22.52580452
SAMPLE_22792,27.15434837
SAMPLE_22793,22.62217331
SAMPLE_22794,22.62217331
SAMPLE_22795,22.62217331
SAMPLE_22796,22.71856499
SAMPLE_22797,22.71856499
SAMPLE_22798,22.71856499
SAMPLE_22799,22.81493378
SAMPLE_22800,22.81493378
SAMPLE_22801,22.81493378
SAMPLE_22802,22.91132355
SAMPLE_22803,22.81493378
SAMPLE_22804,22.91132355
SAMPLE_22805,22.91132355
SAMPLE_22806,22.91132355
SAMPLE_22807,23.00771332
SAMPLE_22808,27.15434837
SAMPLE_22809,23.00771332
SAMPLE_22810,23.104105
SAMPLE_22811,23.104105
SAMPLE_22812,23.104105
SAMPLE_22813,23.104105
SAMPLE_22814,27.15434837
SAMPLE_22815,23.20049477
SAMPLE_22816,23.29688454
SAMPLE_22817,23.29688454
SAMPLE_22818,23.20049477
SAMPLE_22819,23.29688454
SAMPLE_22820,27.15434837
SAMPLE_22821,23.39327431
SAMPLE_22822,23.48968315
SAMPLE_22823,23.39327431
SAMPLE_22824,23.48968315
SAMPLE_22825,23.48968315
SAMPLE_22826,23.48968315
SAMPLE_22827,23.48968315
SAMPLE_22828,23.58607292
SAMPLE_22829,23.58607292
SAMPLE_22830,23.58607292
SAMPLE_22831,23.48968315
SAMPLE_22832,23.48968315
SAMPLE_22833,27.15434837
SAMPLE_22834,23.48968315
SAMPLE_22835,23.58607292
SAMPLE_22836,23.68248367
SAMPLE_22837,23.68248367
SAMPLE_22838,23.58607292
SAMPLE_22839,23.48968315
SAMPLE_22840,23.58607292
SAMPLE_22841,23.58607292
SAMPLE_22842,27.15434837
SAMPLE_22843,23.58607292
SAMPLE_22844,23.58607292
SAMPLE_22845,23.48968315
SAMPLE_22846,23.48968315
SAMPLE_22847,23.58607292
SAMPLE_22848,23.48968315
SAMPLE_22849,23.58607292
SAMPLE_22850,23.48968315
SAMPLE_22851,23.48968315
SAMPLE_22852,23.48968315
SAMPLE_22853,23.58607292
SAMPLE_22854,23.48968315
SAMPLE_22855,27.15434837
SAMPLE_22856,23.48968315
SAMPLE_22857,23.48968315
SAMPLE_22858,23.58607292
SAMPLE_22859,27.15434837
SAMPLE_22860,23.39327431
SAMPLE_22861,23.48968315
SAMPLE_22862,23.39327431
SAMPLE_22863,23.39327431
SAMPLE_22864,23.39327431
SAMPLE_22865,23.39327431
SAMPLE_22866,23.39327431
SAMPLE_22867,23.39327431
SAMPLE_22868,23.39327431
SAMPLE_22869,23.29688454
SAMPLE_22870,23.29688454
SAMPLE_22871,23.29688454
SAMPLE_22872,23.29688454
SAMPLE_22873,23.29688454
SAMPLE_22874,27.15434837
SAMPLE_22875,23.29688454
SAMPLE_22876,23.29688454
SAMPLE_22877,23.29688454
SAMPLE_22878,23.29688454
SAMPLE_22879,23.29688454
SAMPLE_22880,23.29688454
SAMPLE_22881,23.104105
SAMPLE_22882,23.104105
SAMPLE_22883,23.104105
SAMPLE_22884,23.104105
SAMPLE_22885,23.00771332
SAMPLE_22886,23.00771332
SAMPLE_22887,23.00771332
SAMPLE_22888,22.91132355
SAMPLE_22889,22.91132355
SAMPLE_22890,22.81493378
SAMPLE_22891,22.91132355
SAMPLE_22892,22.81493378
SAMPLE_22893,22.81493378
SAMPLE_22894,27.15434837
SAMPLE_22895,22.71856499
SAMPLE_22896,27.15434837
SAMPLE_22897,22.62217331
SAMPLE_22898,22.62217331
SAMPLE_22899,22.62217331
SAMPLE_22900,22.52580452
SAMPLE_22901,27.15434837
SAMPLE_22902,22.42941475
SAMPLE_22903,22.52580452
SAMPLE_22904,22.42941475
SAMPLE_22905,22.42941475
SAMPLE_22906,22.33304405
SAMPLE_22907,22.33304405
SAMPLE_22908,22.23667336
SAMPLE_22909,22.14030266
SAMPLE_22910,22.14030266
SAMPLE_22911,22.14030266
SAMPLE_22912,22.14030266
SAMPLE_22913,22.14030266
SAMPLE_22914,22.04393196
SAMPLE_22915,22.04393196
SAMPLE_22916,21.94758224
SAMPLE_22917,21.94758224
SAMPLE_22918,21.94758224
SAMPLE_22919,21.85121155
SAMPLE_22920,21.85121155
SAMPLE_22921,21.85121155
SAMPLE_22922,21.75484085
SAMPLE_22923,21.56214142
SAMPLE_22924,21.56214142
SAMPLE_22925,27.15434837
SAMPLE_22926,21.46577072
SAMPLE_22927,21.3694191
SAMPLE_22928,21.17671776
SAMPLE_22929,21.17671776
SAMPLE_22930,21.3694191
SAMPLE_22931,27.15434837
SAMPLE_22932,21.46577072
SAMPLE_22933,21.3694191
SAMPLE_22934,21.17671776
SAMPLE_22935,27.15434837
SAMPLE_22936,27.15434837
SAMPLE_22937,27.15434837
SAMPLE_22938,27.15434837
SAMPLE_22939,27.15434837
SAMPLE_22940,27.15434837
SAMPLE_22941,27.15434837
SAMPLE_22942,27.15434837
SAMPLE_22943,27.15434837
SAMPLE_22944,27.15434837
SAMPLE_22945,27.15434837
SAMPLE_22946,27.15434837
SAMPLE_22947,27.15434837
SAMPLE_22948,27.15434837
SAMPLE_22949,27.15434837
SAMPLE_22950,27.15434837
SAMPLE_22951,27.15434837
SAMPLE_22952,27.15434837
SAMPLE_22953,27.15434837
SAMPLE_22954,27.15434837
SAMPLE_22955,27.15434837
SAMPLE_22956,27.15434837
SAMPLE_22957,27.15434837
SAMPLE_22958,27.15434837
SAMPLE_22959,27.15434837
SAMPLE_22960,27.15434837
SAMPLE_22961,27.15434837
SAMPLE_22962,27.15434837
SAMPLE_22963,27.15434837
SAMPLE_22964,27.15434837
SAMPLE_22965,27.15434837
SAMPLE_22966,27.15434837
SAMPLE_22967,27.15434837
SAMPLE_22968,27.15434837
SAMPLE_22969,27.15434837
SAMPLE_22970,27.15434837
SAMPLE_22971,27.15434837
SAMPLE_22972,27.15434837
SAMPLE_22973,27.15434837
SAMPLE_22974,19.7317543
SAMPLE_22975,27.15434837
SAMPLE_22976,27.15434837
SAMPLE_22977,19.44280052
SAMPLE_22978,19.44280052
SAMPLE_22979,19.34648895
SAMPLE_22980,19.34648895
SAMPLE_22981,19.25019836
SAMPLE_22982,19.25019836
SAMPLE_22983,27.15434837
SAMPLE_22984,27.15434837
SAMPLE_22985,27.15434837
SAMPLE_22986,27.15434837
SAMPLE_22987,27.15434837
SAMPLE_22988,27.15434837
SAMPLE_22989,27.15434837
SAMPLE_22990,27.15434837
SAMPLE_22991,27.15434837
SAMPLE_22992,27.15434837
SAMPLE_22993,27.15434837
SAMPLE_22994,27.15434837
SAMPLE_22995,27.15434837
SAMPLE_22996,27.15434837
SAMPLE_22997,27.15434837
SAMPLE_22998,27.15434837
SAMPLE_22999,27.15434837
SAMPLE_23000,27.15434837
SAMPLE_23001,27.15434837
SAMPLE_23002,27.15434837
SAMPLE_23003,27.15434837
SAMPLE_23004,27.15434837
SAMPLE_23005,27.15434837
SAMPLE_23006,27.15434837
SAMPLE_23007,27.15434837
SAMPLE_23008,27.15434837
SAMPLE_23009,27.15434837
SAMPLE_23010,27.15434837
SAMPLE_23011,27.15434837
SAMPLE_23012,27.15434837
SAMPLE_23013,27.15434837
SAMPLE_23014,27.15434837
SAMPLE_23015,27.15434837
SAMPLE_23016,27.15434837
SAMPLE_23017,27.15434837
SAMPLE_23018,27.15434837
SAMPLE_23019,27.15434837
SAMPLE_23020,27.15434837
SAMPLE_23021,27.15434837
SAMPLE_23022,27.15434837
SAMPLE_23023,27.15434837
SAMPLE_23024,27.15434837
SAMPLE_23025,27.15434837
SAMPLE_23026,27.15434837
SAMPLE_23027,27.15434837
SAMPLE_23028,27.15434837
SAMPLE_23029,27.15434837
SAMPLE_23030,27.15434837
SAMPLE_23031,27.15434837
SAMPLE_23032,20.9840374
SAMPLE_23033,20.9840374
SAMPLE_23034,20.9840374
SAMPLE_23035,20.9840374
SAMPLE_23036,21.08036804
SAMPLE_23037,21.08036804
SAMPLE_23038,21.08036804
SAMPLE_23039,21.17671776
SAMPLE_23040,21.17671776
SAMPLE_23041,21.17671776
SAMPLE_23042,21.17671776
SAMPLE_23043,21.27306938
SAMPLE_23044,21.27306938
SAMPLE_23045,21.27306938
SAMPLE_23046,21.3694191
SAMPLE_23047,21.3694191
SAMPLE_23048,21.46577072
SAMPLE_23049,21.46577072
SAMPLE_23050,21.56214142
SAMPLE_23051,21.56214142
SAMPLE_23052,21.65849113
SAMPLE_23053,21.75484085
SAMPLE_23054,21.85121155
SAMPLE_23055,21.75484085
SAMPLE_23056,21.94758224
SAMPLE_23057,21.85121155
SAMPLE_23058,21.94758224
SAMPLE_23059,22.04393196
SAMPLE_23060,22.04393196
SAMPLE_23061,27.15434837
