id,Value
SAMPLE_40159,24.26094055
SAMPLE_40160,31.59461784
SAMPLE_40161,31.59461784
SAMPLE_40162,24.26094055
SAMPLE_40163,31.59461784
SAMPLE_40164,31.59461784
SAMPLE_40165,24.26094055
SAMPLE_40166,24.26094055
SAMPLE_40167,31.69120407
SAMPLE_40168,31.69120407
SAMPLE_40169,31.69120407
SAMPLE_40170,24.26094055
SAMPLE_40171,24.26094055
SAMPLE_40172,24.26094055
SAMPLE_40173,24.26094055
SAMPLE_40174,24.26094055
SAMPLE_40175,24.26094055
SAMPLE_40176,24.26094055
SAMPLE_40177,24.26094055
SAMPLE_40178,24.26094055
SAMPLE_40179,24.26094055
SAMPLE_40180,24.26094055
SAMPLE_40181,24.26094055
SAMPLE_40182,24.26094055
SAMPLE_40183,24.26094055
SAMPLE_40184,24.26094055
SAMPLE_40185,24.26094055
SAMPLE_40186,24.26094055
SAMPLE_40187,24.26094055
SAMPLE_40188,24.26094055
SAMPLE_40189,24.26094055
SAMPLE_40190,24.26094055
SAMPLE_40191,24.26094055
SAMPLE_40192,24.26094055
SAMPLE_40193,24.26094055
SAMPLE_40194,24.26094055
SAMPLE_40195,31.98094368
SAMPLE_40196,31.98094368
SAMPLE_40197,31.98094368
SAMPLE_40198,31.98094368
SAMPLE_40199,31.98094368
SAMPLE_40200,31.98094368
SAMPLE_40201,31.88435745
SAMPLE_40202,31.88435745
SAMPLE_40203,31.98094368
SAMPLE_40204,31.98094368
SAMPLE_40205,31.98094368
SAMPLE_40206,31.98094368
SAMPLE_40207,32.07752991
SAMPLE_40208,24.26094055
SAMPLE_40209,24.26094055
SAMPLE_40210,24.26094055
SAMPLE_40211,24.26094055
SAMPLE_40212,24.26094055
SAMPLE_40213,24.26094055
SAMPLE_40214,24.26094055
SAMPLE_40215,24.26094055
SAMPLE_40216,24.26094055
SAMPLE_40217,24.26094055
SAMPLE_40218,24.26094055
SAMPLE_40219,24.26094055
SAMPLE_40220,24.26094055
SAMPLE_40221,24.26094055
SAMPLE_40222,24.26094055
SAMPLE_40223,24.26094055
SAMPLE_40224,24.26094055
SAMPLE_40225,24.26094055
SAMPLE_40226,24.26094055
SAMPLE_40227,24.26094055
SAMPLE_40228,24.26094055
SAMPLE_40229,24.26094055
SAMPLE_40230,24.26094055
SAMPLE_40231,24.26094055
SAMPLE_40232,24.26094055
SAMPLE_40233,24.26094055
SAMPLE_40234,24.26094055
SAMPLE_40235,24.26094055
SAMPLE_40236,24.26094055
SAMPLE_40237,24.26094055
SAMPLE_40238,24.26094055
SAMPLE_40239,24.26094055
SAMPLE_40240,24.26094055
SAMPLE_40241,24.26094055
SAMPLE_40242,24.26094055
SAMPLE_40243,24.26094055
SAMPLE_40244,24.26094055
SAMPLE_40245,24.26094055
SAMPLE_40246,24.26094055
SAMPLE_40247,24.26094055
SAMPLE_40248,24.26094055
SAMPLE_40249,24.26094055
SAMPLE_40250,24.26094055
SAMPLE_40251,24.26094055
SAMPLE_40252,24.26094055
SAMPLE_40253,24.26094055
SAMPLE_40254,24.26094055
SAMPLE_40255,24.26094055
SAMPLE_40256,24.26094055
SAMPLE_40257,24.26094055
SAMPLE_40258,24.26094055
SAMPLE_40259,24.26094055
SAMPLE_40260,24.26094055
SAMPLE_40261,24.26094055
SAMPLE_40262,24.26094055
SAMPLE_40263,29.18087769
SAMPLE_40264,29.18087769
SAMPLE_40265,29.27738571
SAMPLE_40266,29.18087769
SAMPLE_40267,29.18087769
SAMPLE_40268,29.18087769
SAMPLE_40269,29.18087769
SAMPLE_40270,24.26094055
SAMPLE_40271,29.18087769
SAMPLE_40272,29.18087769
SAMPLE_40273,29.27738571
SAMPLE_40274,29.18087769
SAMPLE_40275,29.18087769
SAMPLE_40276,29.18087769
SAMPLE_40277,29.08435059
SAMPLE_40278,29.08435059
SAMPLE_40279,28.89131355
SAMPLE_40280,24.26094055
SAMPLE_40281,28.98782158
SAMPLE_40282,24.26094055
SAMPLE_40283,28.98782158
SAMPLE_40284,28.89131355
SAMPLE_40285,28.89131355
SAMPLE_40286,28.89131355
SAMPLE_40287,28.79478645
SAMPLE_40288,24.26094055
SAMPLE_40289,28.69827843
SAMPLE_40290,28.79478645
SAMPLE_40291,28.69827843
SAMPLE_40292,28.69827843
SAMPLE_40293,28.69827843
SAMPLE_40294,28.69827843
SAMPLE_40295,28.6017704
SAMPLE_40296,28.6017704
SAMPLE_40297,24.26094055
SAMPLE_40298,28.69827843
SAMPLE_40299,24.26094055
SAMPLE_40300,28.50526237
SAMPLE_40301,28.50526237
SAMPLE_40302,28.50526237
SAMPLE_40303,28.50526237
SAMPLE_40304,24.26094055
SAMPLE_40305,28.50526237
SAMPLE_40306,24.26094055
SAMPLE_40307,28.50526237
SAMPLE_40308,28.50526237
SAMPLE_40309,28.50526237
SAMPLE_40310,24.26094055
SAMPLE_40311,28.6017704
SAMPLE_40312,28.69827843
SAMPLE_40313,28.69827843
SAMPLE_40314,28.6017704
SAMPLE_40315,28.79478645
SAMPLE_40316,24.26094055
SAMPLE_40317,24.26094055
SAMPLE_40318,28.89131355
SAMPLE_40319,28.79478645
SAMPLE_40320,28.89131355
SAMPLE_40321,28.98782158
SAMPLE_40322,28.98782158
SAMPLE_40323,28.89131355
SAMPLE_40324,28.89131355
SAMPLE_40325,29.08435059
SAMPLE_40326,29.08435059
SAMPLE_40327,29.18087769
SAMPLE_40328,29.18087769
SAMPLE_40329,29.08435059
SAMPLE_40330,29.18087769
SAMPLE_40331,29.18087769
SAMPLE_40332,24.26094055
SAMPLE_40333,24.26094055
SAMPLE_40334,24.26094055
SAMPLE_40335,24.26094055
SAMPLE_40336,24.26094055
SAMPLE_40337,24.26094055
SAMPLE_40338,24.26094055
SAMPLE_40339,24.26094055
SAMPLE_40340,24.26094055
SAMPLE_40341,24.26094055
SAMPLE_40342,24.26094055
SAMPLE_40343,24.26094055
SAMPLE_40344,24.26094055
SAMPLE_40345,24.26094055
SAMPLE_40346,24.26094055
SAMPLE_40347,24.26094055
SAMPLE_40348,24.26094055
SAMPLE_40349,24.26094055
SAMPLE_40350,24.26094055
SAMPLE_40351,24.26094055
SAMPLE_40352,24.26094055
SAMPLE_40353,24.26094055
SAMPLE_40354,24.26094055
SAMPLE_40355,24.26094055
SAMPLE_40356,24.26094055
SAMPLE_40357,24.26094055
SAMPLE_40358,24.26094055
SAMPLE_40359,24.26094055
SAMPLE_40360,30.14621162
SAMPLE_40361,24.26094055
SAMPLE_40362,30.2427597
SAMPLE_40363,30.43585396
SAMPLE_40364,30.33930588
SAMPLE_40365,30.43585396
SAMPLE_40366,30.53240204
SAMPLE_40367,30.53240204
SAMPLE_40368,30.53240204
SAMPLE_40369,30.53240204
SAMPLE_40370,30.62896729
SAMPLE_40371,30.62896729
SAMPLE_40372,30.72551537
SAMPLE_40373,30.82208252
SAMPLE_40374,30.72551537
SAMPLE_40375,30.82208252
SAMPLE_40376,30.82208252
SAMPLE_40377,30.91862869
SAMPLE_40378,30.91862869
SAMPLE_40379,30.91862869
SAMPLE_40380,31.01519585
SAMPLE_40381,31.01519585
SAMPLE_40382,31.01519585
SAMPLE_40383,31.111763
SAMPLE_40384,31.111763
SAMPLE_40385,31.111763
SAMPLE_40386,31.111763
SAMPLE_40387,31.111763
SAMPLE_40388,31.111763
SAMPLE_40389,31.20833015
SAMPLE_40390,31.20833015
SAMPLE_40391,31.20833015
SAMPLE_40392,31.20833015
SAMPLE_40393,31.20833015
SAMPLE_40394,31.20833015
SAMPLE_40395,24.26094055
SAMPLE_40396,31.30489731
SAMPLE_40397,31.30489731
SAMPLE_40398,31.30489731
SAMPLE_40399,31.30489731
SAMPLE_40400,31.40146446
SAMPLE_40401,31.40146446
SAMPLE_40402,31.40146446
SAMPLE_40403,31.40146446
SAMPLE_40404,31.40146446
SAMPLE_40405,31.49805069
SAMPLE_40406,31.49805069
SAMPLE_40407,31.49805069
SAMPLE_40408,31.49805069
SAMPLE_40409,31.49805069
SAMPLE_40410,31.49805069
SAMPLE_40411,31.49805069
SAMPLE_40412,31.49805069
SAMPLE_40413,24.26094055
SAMPLE_40414,31.40146446
SAMPLE_40415,31.30489731
SAMPLE_40416,24.26094055
SAMPLE_40417,31.40146446
SAMPLE_40418,31.30489731
SAMPLE_40419,31.30489731
SAMPLE_40420,31.30489731
SAMPLE_40421,31.40146446
SAMPLE_40422,31.40146446
SAMPLE_40423,31.49805069
SAMPLE_40424,31.49805069
SAMPLE_40425,24.26094055
SAMPLE_40426,31.59461784
SAMPLE_40427,31.69120407
SAMPLE_40428,31.69120407
SAMPLE_40429,31.69120407
SAMPLE_40430,31.69120407
SAMPLE_40431,31.78777122
SAMPLE_40432,31.78777122
SAMPLE_40433,31.88435745
SAMPLE_40434,31.88435745
SAMPLE_40435,31.88435745
SAMPLE_40436,31.88435745
SAMPLE_40437,31.98094368
SAMPLE_40438,31.88435745
SAMPLE_40439,24.26094055
SAMPLE_40440,31.88435745
SAMPLE_40441,31.98094368
SAMPLE_40442,31.98094368
SAMPLE_40443,31.98094368
SAMPLE_40444,31.88435745
SAMPLE_40445,31.98094368
SAMPLE_40446,31.88435745
SAMPLE_40447,31.98094368
SAMPLE_40448,32.07752991
SAMPLE_40449,31.98094368
SAMPLE_40450,31.88435745
SAMPLE_40451,31.98094368
SAMPLE_40452,31.98094368
SAMPLE_40453,31.98094368
SAMPLE_40454,31.98094368
SAMPLE_40455,31.98094368
SAMPLE_40456,31.88435745
SAMPLE_40457,31.88435745
SAMPLE_40458,31.88435745
SAMPLE_40459,24.26094055
SAMPLE_40460,24.26094055
SAMPLE_40461,24.26094055
SAMPLE_40462,24.26094055
SAMPLE_40463,24.26094055
SAMPLE_40464,24.26094055
SAMPLE_40465,24.26094055
SAMPLE_40466,24.26094055
SAMPLE_40467,24.26094055
SAMPLE_40468,24.26094055
SAMPLE_40469,24.26094055
SAMPLE_40470,24.26094055
SAMPLE_40471,24.26094055
SAMPLE_40472,31.78777122
SAMPLE_40473,31.69120407
SAMPLE_40474,24.26094055
SAMPLE_40475,24.26094055
SAMPLE_40476,24.26094055
SAMPLE_40477,24.26094055
SAMPLE_40478,24.26094055
SAMPLE_40479,24.26094055
SAMPLE_40480,24.26094055
SAMPLE_40481,24.26094055
SAMPLE_40482,24.26094055
SAMPLE_40483,24.26094055
SAMPLE_40484,24.26094055
SAMPLE_40485,24.26094055
SAMPLE_40486,24.26094055
SAMPLE_40487,24.26094055
SAMPLE_40488,24.26094055
SAMPLE_40489,24.26094055
SAMPLE_40490,24.26094055
SAMPLE_40491,24.26094055
SAMPLE_40492,24.26094055
SAMPLE_40493,24.26094055
SAMPLE_40494,24.26094055
SAMPLE_40495,24.26094055
SAMPLE_40496,24.26094055
SAMPLE_40497,24.26094055
SAMPLE_40498,24.26094055
SAMPLE_40499,24.26094055
SAMPLE_40500,24.26094055
SAMPLE_40501,24.26094055
SAMPLE_40502,24.26094055
SAMPLE_40503,24.26094055
SAMPLE_40504,24.26094055
SAMPLE_40505,24.26094055
SAMPLE_40506,24.26094055
SAMPLE_40507,24.26094055
SAMPLE_40508,24.26094055
SAMPLE_40509,24.26094055
SAMPLE_40510,24.26094055
SAMPLE_40511,24.26094055
SAMPLE_40512,24.26094055
SAMPLE_40513,30.53240204
SAMPLE_40514,30.53240204
SAMPLE_40515,30.43585396
SAMPLE_40516,30.43585396
SAMPLE_40517,30.43585396
SAMPLE_40518,30.43585396
SAMPLE_40519,30.43585396
SAMPLE_40520,30.33930588
SAMPLE_40521,30.43585396
SAMPLE_40522,30.33930588
SAMPLE_40523,30.2427597
SAMPLE_40524,30.33930588
SAMPLE_40525,30.2427597
SAMPLE_40526,30.2427597
SAMPLE_40527,30.2427597
SAMPLE_40528,30.2427597
SAMPLE_40529,30.2427597
SAMPLE_40530,30.14621162
SAMPLE_40531,30.14621162
SAMPLE_40532,30.14621162
SAMPLE_40533,29.95311737
SAMPLE_40534,30.04966545
SAMPLE_40535,29.95311737
SAMPLE_40536,29.95311737
SAMPLE_40537,29.95311737
SAMPLE_40538,29.95311737
SAMPLE_40539,29.95311737
SAMPLE_40540,29.85659027
SAMPLE_40541,29.85659027
SAMPLE_40542,29.85659027
SAMPLE_40543,29.95311737
SAMPLE_40544,29.85659027
SAMPLE_40545,29.76004219
SAMPLE_40546,24.26094055
SAMPLE_40547,24.26094055
SAMPLE_40548,29.76004219
SAMPLE_40549,29.76004219
SAMPLE_40550,29.76004219
SAMPLE_40551,29.85659027
SAMPLE_40552,29.85659027
SAMPLE_40553,29.85659027
SAMPLE_40554,29.85659027
SAMPLE_40555,24.26094055
SAMPLE_40556,29.85659027
SAMPLE_40557,29.85659027
SAMPLE_40558,29.85659027
SAMPLE_40559,29.76004219
SAMPLE_40560,29.76004219
SAMPLE_40561,29.76004219
SAMPLE_40562,24.26094055
SAMPLE_40563,29.76004219
SAMPLE_40564,29.76004219
SAMPLE_40565,29.76004219
SAMPLE_40566,29.76004219
SAMPLE_40567,29.85659027
SAMPLE_40568,29.85659027
SAMPLE_40569,29.85659027
SAMPLE_40570,29.85659027
SAMPLE_40571,29.95311737
SAMPLE_40572,29.76004219
SAMPLE_40573,29.85659027
SAMPLE_40574,29.85659027
SAMPLE_40575,24.26094055
SAMPLE_40576,29.95311737
SAMPLE_40577,29.85659027
SAMPLE_40578,29.76004219
SAMPLE_40579,29.76004219
SAMPLE_40580,24.26094055
SAMPLE_40581,29.76004219
SAMPLE_40582,29.76004219
SAMPLE_40583,29.76004219
SAMPLE_40584,29.76004219
SAMPLE_40585,29.76004219
SAMPLE_40586,29.66351509
SAMPLE_40587,29.66351509
SAMPLE_40588,29.76004219
SAMPLE_40589,29.76004219
SAMPLE_40590,29.66351509
SAMPLE_40591,29.66351509
SAMPLE_40592,29.66351509
SAMPLE_40593,29.66351509
SAMPLE_40594,29.66351509
SAMPLE_40595,29.56698799
SAMPLE_40596,29.66351509
SAMPLE_40597,29.56698799
SAMPLE_40598,29.66351509
SAMPLE_40599,29.56698799
SAMPLE_40600,29.66351509
SAMPLE_40601,29.66351509
SAMPLE_40602,29.66351509
SAMPLE_40603,29.56698799
SAMPLE_40604,29.56698799
SAMPLE_40605,29.66351509
SAMPLE_40606,29.56698799
SAMPLE_40607,29.56698799
SAMPLE_40608,29.56698799
SAMPLE_40609,29.66351509
SAMPLE_40610,29.76004219
SAMPLE_40611,29.76004219
SAMPLE_40612,29.76004219
SAMPLE_40613,29.85659027
SAMPLE_40614,29.76004219
SAMPLE_40615,29.95311737
SAMPLE_40616,29.85659027
SAMPLE_40617,24.26094055
SAMPLE_40618,30.04966545
SAMPLE_40619,29.95311737
SAMPLE_40620,30.14621162
SAMPLE_40621,30.14621162
SAMPLE_40622,24.26094055
SAMPLE_40623,30.2427597
SAMPLE_40624,30.14621162
SAMPLE_40625,30.33930588
SAMPLE_40626,30.43585396
SAMPLE_40627,24.26094055
SAMPLE_40628,30.53240204
SAMPLE_40629,30.53240204
SAMPLE_40630,30.62896729
SAMPLE_40631,30.72551537
SAMPLE_40632,30.62896729
SAMPLE_40633,30.72551537
SAMPLE_40634,30.72551537
SAMPLE_40635,30.91862869
SAMPLE_40636,31.01519585
SAMPLE_40637,24.26094055
SAMPLE_40638,31.20833015
SAMPLE_40639,31.20833015
SAMPLE_40640,31.20833015
SAMPLE_40641,31.20833015
SAMPLE_40642,31.20833015
SAMPLE_40643,31.30489731
SAMPLE_40644,31.40146446
SAMPLE_40645,31.49805069
SAMPLE_40646,31.49805069
SAMPLE_40647,31.59461784
SAMPLE_40648,31.59461784
SAMPLE_40649,31.69120407
SAMPLE_40650,31.78777122
SAMPLE_40651,31.78777122
SAMPLE_40652,31.88435745
SAMPLE_40653,31.98094368
SAMPLE_40654,31.98094368
SAMPLE_40655,32.07752991
SAMPLE_40656,32.07752991
SAMPLE_40657,32.17411804
SAMPLE_40658,32.27070236
SAMPLE_40659,32.27070236
SAMPLE_40660,24.26094055
SAMPLE_40661,32.27070236
SAMPLE_40662,32.3672905
SAMPLE_40663,32.46389771
SAMPLE_40664,32.46389771
SAMPLE_40665,32.46389771
SAMPLE_40666,32.56048203
SAMPLE_40667,32.56048203
SAMPLE_40668,32.65708923
SAMPLE_40669,32.65708923
SAMPLE_40670,32.65708923
SAMPLE_40671,32.65708923
SAMPLE_40672,32.75369644
SAMPLE_40673,32.75369644
SAMPLE_40674,32.85028076
SAMPLE_40675,32.85028076
SAMPLE_40676,32.85028076
SAMPLE_40677,32.94688797
SAMPLE_40678,32.85028076
SAMPLE_40679,32.94688797
SAMPLE_40680,33.04349518
SAMPLE_40681,33.04349518
SAMPLE_40682,33.14012146
SAMPLE_40683,33.14012146
SAMPLE_40684,24.26094055
SAMPLE_40685,33.14012146
SAMPLE_40686,33.14012146
SAMPLE_40687,33.14012146
SAMPLE_40688,33.14012146
SAMPLE_40689,33.23672485
SAMPLE_40690,24.26094055
SAMPLE_40691,24.26094055
SAMPLE_40692,24.26094055
SAMPLE_40693,24.26094055
SAMPLE_40694,24.26094055
SAMPLE_40695,24.26094055
SAMPLE_40696,24.26094055
SAMPLE_40697,24.26094055
SAMPLE_40698,24.26094055
SAMPLE_40699,24.26094055
SAMPLE_40700,24.26094055
SAMPLE_40701,24.26094055
SAMPLE_40702,24.26094055
SAMPLE_40703,24.26094055
SAMPLE_40704,24.26094055
SAMPLE_40705,24.26094055
SAMPLE_40706,24.26094055
SAMPLE_40707,24.26094055
SAMPLE_40708,24.26094055
SAMPLE_40709,24.26094055
SAMPLE_40710,24.26094055
SAMPLE_40711,24.26094055
SAMPLE_40712,24.26094055
SAMPLE_40713,24.26094055
SAMPLE_40714,24.26094055
SAMPLE_40715,24.26094055
SAMPLE_40716,24.26094055
SAMPLE_40717,24.26094055
SAMPLE_40718,24.26094055
SAMPLE_40719,24.26094055
SAMPLE_40720,24.26094055
SAMPLE_40721,24.26094055
SAMPLE_40722,24.26094055
SAMPLE_40723,24.26094055
SAMPLE_40724,24.26094055
SAMPLE_40725,24.26094055
SAMPLE_40726,24.26094055
SAMPLE_40727,24.26094055
SAMPLE_40728,24.26094055
SAMPLE_40729,24.26094055
SAMPLE_40730,24.26094055
SAMPLE_40731,24.26094055
SAMPLE_40732,24.26094055
SAMPLE_40733,24.26094055
SAMPLE_40734,24.26094055
SAMPLE_40735,24.26094055
SAMPLE_40736,24.26094055
SAMPLE_40737,24.26094055
SAMPLE_40738,24.26094055
SAMPLE_40739,34.58950806
SAMPLE_40740,34.58950806
SAMPLE_40741,34.58950806
SAMPLE_40742,24.26094055
SAMPLE_40743,34.58950806
SAMPLE_40744,34.68615341
SAMPLE_40745,34.68615341
SAMPLE_40746,34.78279877
SAMPLE_40747,34.78279877
SAMPLE_40748,34.68615341
SAMPLE_40749,34.78279877
SAMPLE_40750,34.78279877
SAMPLE_40751,34.78279877
SAMPLE_40752,34.87944412
SAMPLE_40753,34.87944412
SAMPLE_40754,34.78279877
SAMPLE_40755,34.87944412
SAMPLE_40756,34.87944412
SAMPLE_40757,34.87944412
SAMPLE_40758,34.87944412
SAMPLE_40759,34.87944412
SAMPLE_40760,34.87944412
SAMPLE_40761,34.87944412
SAMPLE_40762,34.87944412
SAMPLE_40763,34.87944412
SAMPLE_40764,34.87944412
SAMPLE_40765,34.87944412
SAMPLE_40766,34.78279877
SAMPLE_40767,34.78279877
SAMPLE_40768,24.26094055
SAMPLE_40769,24.26094055
SAMPLE_40770,24.26094055
SAMPLE_40771,24.26094055
SAMPLE_40772,24.26094055
SAMPLE_40773,24.26094055
SAMPLE_40774,24.26094055
SAMPLE_40775,24.26094055
SAMPLE_40776,24.26094055
SAMPLE_40777,24.26094055
SAMPLE_40778,24.26094055
SAMPLE_40779,24.26094055
SAMPLE_40780,24.26094055
SAMPLE_40781,24.26094055
SAMPLE_40782,24.26094055
SAMPLE_40783,24.26094055
SAMPLE_40784,24.26094055
SAMPLE_40785,24.26094055
SAMPLE_40786,24.26094055
SAMPLE_40787,24.26094055
SAMPLE_40788,24.26094055
SAMPLE_40789,24.26094055
SAMPLE_40790,24.26094055
SAMPLE_40791,24.26094055
SAMPLE_40792,24.26094055
SAMPLE_40793,24.26094055
SAMPLE_40794,24.26094055
SAMPLE_40795,24.26094055
SAMPLE_40796,24.26094055
SAMPLE_40797,24.26094055
SAMPLE_40798,24.26094055
SAMPLE_40799,24.26094055
SAMPLE_40800,24.26094055
SAMPLE_40801,24.26094055
SAMPLE_40802,24.26094055
SAMPLE_40803,24.26094055
SAMPLE_40804,24.26094055
SAMPLE_40805,24.26094055
SAMPLE_40806,24.26094055
SAMPLE_40807,24.26094055
SAMPLE_40808,24.26094055
SAMPLE_40809,34.29959106
SAMPLE_40810,24.26094055
SAMPLE_40811,24.26094055
SAMPLE_40812,24.26094055
SAMPLE_40813,24.26094055
SAMPLE_40814,24.26094055
SAMPLE_40815,24.26094055
SAMPLE_40816,24.26094055
SAMPLE_40817,24.26094055
SAMPLE_40818,24.26094055
SAMPLE_40819,24.26094055
SAMPLE_40820,24.26094055
SAMPLE_40821,24.26094055
SAMPLE_40822,24.26094055
SAMPLE_40823,24.26094055
SAMPLE_40824,24.26094055
SAMPLE_40825,24.26094055
SAMPLE_40826,24.26094055
SAMPLE_40827,24.26094055
SAMPLE_40828,24.26094055
SAMPLE_40829,24.26094055
SAMPLE_40830,24.26094055
SAMPLE_40831,24.26094055
SAMPLE_40832,24.26094055
SAMPLE_40833,24.26094055
SAMPLE_40834,24.26094055
SAMPLE_40835,24.26094055
SAMPLE_40836,24.26094055
SAMPLE_40837,24.26094055
SAMPLE_40838,24.26094055
SAMPLE_40839,24.26094055
SAMPLE_40840,24.26094055
SAMPLE_40841,24.26094055
SAMPLE_40842,24.26094055
SAMPLE_40843,24.26094055
SAMPLE_40844,24.26094055
SAMPLE_40845,24.26094055
SAMPLE_40846,24.26094055
SAMPLE_40847,24.26094055
SAMPLE_40848,24.26094055
SAMPLE_40849,24.26094055
SAMPLE_40850,24.26094055
SAMPLE_40851,24.26094055
SAMPLE_40852,24.26094055
SAMPLE_40853,24.26094055
SAMPLE_40854,24.26094055
SAMPLE_40855,24.26094055
SAMPLE_40856,24.26094055
SAMPLE_40857,24.26094055
SAMPLE_40858,24.26094055
SAMPLE_40859,24.26094055
SAMPLE_40860,24.26094055
SAMPLE_40861,24.26094055
SAMPLE_40862,24.26094055
SAMPLE_40863,24.26094055
SAMPLE_40864,24.26094055
SAMPLE_40865,24.26094055
SAMPLE_40866,24.26094055
SAMPLE_40867,24.26094055
SAMPLE_40868,24.26094055
SAMPLE_40869,24.26094055
SAMPLE_40870,24.26094055
SAMPLE_40871,24.26094055
SAMPLE_40872,24.26094055
SAMPLE_40873,24.26094055
SAMPLE_40874,24.26094055
SAMPLE_40875,24.26094055
SAMPLE_40876,24.26094055
SAMPLE_40877,24.26094055
SAMPLE_40878,24.26094055
SAMPLE_40879,24.26094055
SAMPLE_40880,24.26094055
SAMPLE_40881,24.26094055
SAMPLE_40882,24.26094055
SAMPLE_40883,24.26094055
SAMPLE_40884,24.26094055
SAMPLE_40885,24.26094055
SAMPLE_40886,24.26094055
SAMPLE_40887,24.26094055
SAMPLE_40888,24.26094055
SAMPLE_40889,24.26094055
SAMPLE_40890,24.26094055
SAMPLE_40891,24.26094055
SAMPLE_40892,24.26094055
SAMPLE_40893,24.26094055
SAMPLE_40894,24.26094055
SAMPLE_40895,24.26094055
SAMPLE_40896,24.26094055
SAMPLE_40897,24.26094055
SAMPLE_40898,24.26094055
SAMPLE_40899,24.26094055
SAMPLE_40900,24.26094055
SAMPLE_40901,24.26094055
SAMPLE_40902,24.26094055
SAMPLE_40903,24.26094055
SAMPLE_40904,24.26094055
SAMPLE_40905,24.26094055
SAMPLE_40906,24.26094055
SAMPLE_40907,24.26094055
SAMPLE_40908,24.26094055
SAMPLE_40909,24.26094055
SAMPLE_40910,24.26094055
SAMPLE_40911,24.26094055
SAMPLE_40912,24.26094055
SAMPLE_40913,24.26094055
SAMPLE_40914,24.26094055
SAMPLE_40915,24.26094055
SAMPLE_40916,24.26094055
SAMPLE_40917,24.26094055
SAMPLE_40918,24.26094055
SAMPLE_40919,24.26094055
SAMPLE_40920,24.26094055
SAMPLE_40921,24.26094055
SAMPLE_40922,24.26094055
SAMPLE_40923,24.26094055
SAMPLE_40924,24.26094055
SAMPLE_40925,24.26094055
SAMPLE_40926,24.26094055
SAMPLE_40927,24.26094055
SAMPLE_40928,24.26094055
SAMPLE_40929,24.26094055
SAMPLE_40930,24.26094055
SAMPLE_40931,24.26094055
SAMPLE_40932,24.26094055
SAMPLE_40933,24.26094055
SAMPLE_40934,24.26094055
SAMPLE_40935,24.26094055
SAMPLE_40936,24.26094055
SAMPLE_40937,24.26094055
SAMPLE_40938,24.26094055
SAMPLE_40939,24.26094055
SAMPLE_40940,24.26094055
SAMPLE_40941,24.26094055
SAMPLE_40942,24.26094055
SAMPLE_40943,24.26094055
SAMPLE_40944,24.26094055
SAMPLE_40945,24.26094055
SAMPLE_40946,24.26094055
SAMPLE_40947,24.26094055
SAMPLE_40948,24.26094055
SAMPLE_40949,24.26094055
SAMPLE_40950,24.26094055
SAMPLE_40951,24.26094055
SAMPLE_40952,24.26094055
SAMPLE_40953,24.26094055
SAMPLE_40954,24.26094055
SAMPLE_40955,24.26094055
SAMPLE_40956,30.04966545
SAMPLE_40957,30.14621162
SAMPLE_40958,30.04966545
SAMPLE_40959,30.14621162
SAMPLE_40960,30.2427597
SAMPLE_40961,30.2427597
SAMPLE_40962,30.2427597
SAMPLE_40963,30.43585396
SAMPLE_40964,30.43585396
SAMPLE_40965,30.53240204
SAMPLE_40966,30.33930588
SAMPLE_40967,30.43585396
SAMPLE_40968,30.62896729
SAMPLE_40969,30.62896729
SAMPLE_40970,30.72551537
SAMPLE_40971,30.72551537
SAMPLE_40972,24.26094055
SAMPLE_40973,30.72551537
SAMPLE_40974,30.72551537
SAMPLE_40975,30.82208252
SAMPLE_40976,30.82208252
SAMPLE_40977,30.91862869
SAMPLE_40978,30.82208252
SAMPLE_40979,30.91862869
SAMPLE_40980,30.91862869
SAMPLE_40981,30.91862869
SAMPLE_40982,31.01519585
SAMPLE_40983,31.01519585
SAMPLE_40984,31.111763
SAMPLE_40985,31.01519585
SAMPLE_40986,31.111763
SAMPLE_40987,31.111763
SAMPLE_40988,31.111763
SAMPLE_40989,31.111763
SAMPLE_40990,31.111763
SAMPLE_40991,31.111763
SAMPLE_40992,31.20833015
SAMPLE_40993,24.26094055
SAMPLE_40994,31.20833015
SAMPLE_40995,31.20833015
SAMPLE_40996,31.30489731
SAMPLE_40997,31.30489731
SAMPLE_40998,31.30489731
SAMPLE_40999,31.30489731
SAMPLE_41000,31.30489731
SAMPLE_41001,31.30489731
SAMPLE_41002,31.30489731
SAMPLE_41003,31.40146446
SAMPLE_41004,31.49805069
SAMPLE_41005,31.49805069
SAMPLE_41006,24.26094055
SAMPLE_41007,31.49805069
SAMPLE_41008,31.59461784
SAMPLE_41009,24.26094055
SAMPLE_41010,24.26094055
SAMPLE_41011,24.26094055
SAMPLE_41012,24.26094055
SAMPLE_41013,24.26094055
SAMPLE_41014,24.26094055
SAMPLE_41015,24.26094055
SAMPLE_41016,24.26094055
SAMPLE_41017,24.26094055
SAMPLE_41018,24.26094055
SAMPLE_41019,24.26094055
SAMPLE_41020,24.26094055
SAMPLE_41021,24.26094055
SAMPLE_41022,24.26094055
SAMPLE_41023,24.26094055
SAMPLE_41024,24.26094055
SAMPLE_41025,24.26094055
SAMPLE_41026,24.26094055
SAMPLE_41027,24.26094055
SAMPLE_41028,24.26094055
SAMPLE_41029,24.26094055
SAMPLE_41030,24.26094055
SAMPLE_41031,24.26094055
SAMPLE_41032,24.26094055
SAMPLE_41033,24.26094055
