id,Value
SAMPLE_36918,26.9052766218884
SAMPLE_36919,26.905237194315248
SAMPLE_36920,26.905222680421296
SAMPLE_36921,26.90518321851603
SAMPLE_36922,26.90514373620119
SAMPLE_36923,26.905104233460943
SAMPLE_36924,26.905039745974126
SAMPLE_36925,26.904975225108696
SAMPLE_36926,26.904885698050737
SAMPLE_36927,26.904821103883997
SAMPLE_36928,26.904731490533543
SAMPLE_36929,26.904641830751295
SAMPLE_36930,26.904641830751295
SAMPLE_36931,26.904552124501166
SAMPLE_36932,26.904437362143597
SAMPLE_36933,26.90432254027742
SAMPLE_36934,26.90418263578838
SAMPLE_36935,26.904042658715955
SAMPLE_36936,26.90390260900363
SAMPLE_36937,26.903787529146122
SAMPLE_36938,26.903647340485463
SAMPLE_36939,26.90348202346144
SAMPLE_36940,26.903341682623374
SAMPLE_36941,26.903176200285788
SAMPLE_36942,26.902985557341477
SAMPLE_36943,26.90281989639979
SAMPLE_36944,26.902654149310973
SAMPLE_36945,26.9024883160078
SAMPLE_36946,26.90229729573361
SAMPLE_36947,26.902106176047358
SAMPLE_36948,26.90191495687142
SAMPLE_36949,26.90172363812809
SAMPLE_36950,26.901507092408853
SAMPLE_36951,26.901315567752018
SAMPLE_36952,26.901098802866073
SAMPLE_36953,26.901098802866073
SAMPLE_36954,26.900881924993485
SAMPLE_36955,26.900639781008863
SAMPLE_36956,26.900422670338983
SAMPLE_36957,26.900180280255608
SAMPLE_36958,26.899937763696844
SAMPLE_36959,26.899695120563674
SAMPLE_36960,26.89945235075698
SAMPLE_36961,26.899209454177548
SAMPLE_36962,26.898941226228782
SAMPLE_36963,26.89867285814002
SAMPLE_36964,26.89840434980141
SAMPLE_36965,26.89813570110298
SAMPLE_36966,26.89786691193464
SAMPLE_36967,26.897572749717572
SAMPLE_36968,26.897303672678525
SAMPLE_36969,26.897059705494506
SAMPLE_36970,26.896840862392043
SAMPLE_36971,26.896621904712042
SAMPLE_36972,26.89640283236449
SAMPLE_36973,26.896183645259296
SAMPLE_36974,26.896014900288183
SAMPLE_36975,26.89584606687631
SAMPLE_36976,26.895702436946266
SAMPLE_36977,26.895558731699005
SAMPLE_36978,26.895558731699005
SAMPLE_36979,26.895558731699005
SAMPLE_36980,26.895558731699005
SAMPLE_36981,26.895558731699005
SAMPLE_36982,26.895558731699005
SAMPLE_36983,26.895558731699005
SAMPLE_36984,26.895558731699005
SAMPLE_36985,26.895558731699005
SAMPLE_36986,26.895558731699005
SAMPLE_36987,26.895558731699005
SAMPLE_36988,26.895558731699005
SAMPLE_36989,26.895558731699005
SAMPLE_36990,26.895558731699005
SAMPLE_36991,26.895558731699005
SAMPLE_36992,26.895558731699005
SAMPLE_36993,26.895558731699005
SAMPLE_36994,26.895558731699005
SAMPLE_36995,26.09321404
SAMPLE_36996,26.895348418542593
SAMPLE_36997,26.09321404
SAMPLE_36998,26.18966293
SAMPLE_36999,26.18966293
SAMPLE_37000,26.18966293
SAMPLE_37001,26.28613281
SAMPLE_37002,26.28613281
SAMPLE_37003,26.28613281
SAMPLE_37004,26.28613281
SAMPLE_37005,26.89394741062255
SAMPLE_37006,26.38258171
SAMPLE_37007,26.38258171
SAMPLE_37008,26.47904968
SAMPLE_37009,26.47904968
SAMPLE_37010,26.47904968
SAMPLE_37011,26.47904968
SAMPLE_37012,26.47904968
SAMPLE_37013,26.89313873697911
SAMPLE_37014,26.57551765
SAMPLE_37015,26.57551765
SAMPLE_37016,26.57551765
SAMPLE_37017,26.57551765
SAMPLE_37018,26.67198563
SAMPLE_37019,26.67198563
SAMPLE_37020,26.67198563
SAMPLE_37021,26.67198563
SAMPLE_37022,26.76845551
SAMPLE_37023,26.76845551
SAMPLE_37024,26.76845551
SAMPLE_37025,26.76845551
SAMPLE_37026,26.892856957807865
SAMPLE_37027,26.86492348
SAMPLE_37028,26.86492348
SAMPLE_37029,26.86492348
SAMPLE_37030,26.86492348
SAMPLE_37031,26.96139145
SAMPLE_37032,26.96139145
SAMPLE_37033,26.96139145
SAMPLE_37034,26.96139145
SAMPLE_37035,26.896933405492188
SAMPLE_37036,27.05786133
SAMPLE_37037,27.05786133
SAMPLE_37038,27.05786133
SAMPLE_37039,27.05786133
SAMPLE_37040,27.15434837
SAMPLE_37041,27.15434837
SAMPLE_37042,27.15434837
SAMPLE_37043,27.15434837
SAMPLE_37044,27.15434837
SAMPLE_37045,27.15434837
SAMPLE_37046,27.15434837
SAMPLE_37047,27.15434837
SAMPLE_37048,27.15434837
SAMPLE_37049,26.904820425203123
SAMPLE_37050,26.905433770440215
SAMPLE_37051,27.15434837
SAMPLE_37052,27.15434837
SAMPLE_37053,27.25081825
SAMPLE_37054,27.25081825
SAMPLE_37055,27.15434837
SAMPLE_37056,27.15434837
SAMPLE_37057,27.05786133
SAMPLE_37058,27.05786133
SAMPLE_37059,26.910547065119793
SAMPLE_37060,27.05786133
SAMPLE_37061,26.911915575042983
SAMPLE_37062,26.96139145
SAMPLE_37063,26.96139145
SAMPLE_37064,26.96139145
SAMPLE_37065,26.96139145
SAMPLE_37066,26.96139145
SAMPLE_37067,26.96139145
SAMPLE_37068,26.96139145
SAMPLE_37069,26.96139145
SAMPLE_37070,26.96139145
SAMPLE_37071,26.96139145
SAMPLE_37072,26.96139145
SAMPLE_37073,26.96139145
SAMPLE_37074,26.96139145
SAMPLE_37075,26.96139145
SAMPLE_37076,26.96139145
SAMPLE_37077,26.96139145
SAMPLE_37078,26.96139145
SAMPLE_37079,27.05786133
SAMPLE_37080,27.05786133
SAMPLE_37081,27.05786133
SAMPLE_37082,27.05786133
SAMPLE_37083,27.05786133
SAMPLE_37084,27.05786133
SAMPLE_37085,27.05786133
SAMPLE_37086,27.05786133
SAMPLE_37087,27.15434837
SAMPLE_37088,27.15434837
SAMPLE_37089,27.15434837
SAMPLE_37090,27.15434837
SAMPLE_37091,27.15434837
SAMPLE_37092,26.93315139847656
SAMPLE_37093,27.15434837
SAMPLE_37094,27.15434837
SAMPLE_37095,27.15434837
SAMPLE_37096,26.93598296114874
SAMPLE_37097,26.936579460646172
SAMPLE_37098,27.15434837
SAMPLE_37099,27.15434837
SAMPLE_37100,27.15434837
SAMPLE_37101,27.15434837
SAMPLE_37102,27.15434837
SAMPLE_37103,27.15434837
SAMPLE_37104,27.15434837
SAMPLE_37105,27.15434837
SAMPLE_37106,27.15434837
SAMPLE_37107,27.15434837
SAMPLE_37108,27.15434837
SAMPLE_37109,27.15434837
SAMPLE_37110,27.15434837
SAMPLE_37111,27.15434837
SAMPLE_37112,27.15434837
SAMPLE_37113,27.15434837
SAMPLE_37114,26.943529887651653
SAMPLE_37115,27.15434837
SAMPLE_37116,27.15434837
SAMPLE_37117,27.15434837
SAMPLE_37118,27.15434837
SAMPLE_37119,26.94471460016658
SAMPLE_37120,27.05786133
SAMPLE_37121,27.05786133
SAMPLE_37122,27.05786133
SAMPLE_37123,27.05786133
SAMPLE_37124,26.96139145
SAMPLE_37125,26.96139145
SAMPLE_37126,26.96139145
SAMPLE_37127,26.96139145
SAMPLE_37128,26.96139145
SAMPLE_37129,26.96139145
SAMPLE_37130,26.96139145
SAMPLE_37131,26.96139145
SAMPLE_37132,26.96139145
SAMPLE_37133,26.96139145
SAMPLE_37134,26.86492348
SAMPLE_37135,26.86492348
SAMPLE_37136,26.86492348
SAMPLE_37137,26.86492348
SAMPLE_37138,26.76845551
SAMPLE_37139,26.86492348
SAMPLE_37140,26.76845551
SAMPLE_37141,26.76845551
SAMPLE_37142,26.67198563
SAMPLE_37143,26.67198563
SAMPLE_37144,26.67198563
SAMPLE_37145,26.57551765
SAMPLE_37146,26.57551765
SAMPLE_37147,26.57551765
SAMPLE_37148,26.47904968
SAMPLE_37149,26.47904968
SAMPLE_37150,26.47904968
SAMPLE_37151,26.38258171
SAMPLE_37152,26.945237563551157
SAMPLE_37153,26.38258171
SAMPLE_37154,26.38258171
SAMPLE_37155,26.28613281
SAMPLE_37156,26.28613281
SAMPLE_37157,26.28613281
SAMPLE_37158,26.28613281
SAMPLE_37159,26.943173229052086
SAMPLE_37160,26.942967423902058
SAMPLE_37161,26.18966293
SAMPLE_37162,26.18966293
SAMPLE_37163,26.09321404
SAMPLE_37164,26.09321404
SAMPLE_37165,26.09321404
SAMPLE_37166,26.09321404
SAMPLE_37167,26.09321404
SAMPLE_37168,26.09321404
SAMPLE_37169,25.99674606
SAMPLE_37170,25.90029716
SAMPLE_37171,25.90029716
SAMPLE_37172,25.90029716
SAMPLE_37173,25.90029716
SAMPLE_37174,25.90029716
SAMPLE_37175,25.80384827
SAMPLE_37176,25.90029716
SAMPLE_37177,25.80384827
SAMPLE_37178,25.80384827
SAMPLE_37179,26.93294024372753
SAMPLE_37180,25.80384827
SAMPLE_37181,25.70739937
SAMPLE_37182,25.80384827
SAMPLE_37183,25.70739937
SAMPLE_37184,25.70739937
SAMPLE_37185,25.70739937
SAMPLE_37186,25.70739937
SAMPLE_37187,25.61095047
SAMPLE_37188,25.61095047
SAMPLE_37189,25.61095047
SAMPLE_37190,25.51452065
SAMPLE_37191,25.61095047
SAMPLE_37192,25.51452065
SAMPLE_37193,25.51452065
SAMPLE_37194,25.51452065
SAMPLE_37195,25.51452065
SAMPLE_37196,25.41807175
SAMPLE_37197,25.41807175
SAMPLE_37198,25.51452065
SAMPLE_37199,25.41807175
SAMPLE_37200,25.51452065
SAMPLE_37201,25.51452065
SAMPLE_37202,25.41807175
SAMPLE_37203,25.41807175
SAMPLE_37204,25.41807175
SAMPLE_37205,25.41807175
SAMPLE_37206,26.91042225570461
SAMPLE_37207,25.32162285
SAMPLE_37208,25.41807175
SAMPLE_37209,25.41807175
SAMPLE_37210,25.41807175
SAMPLE_37211,26.90578333458572
SAMPLE_37212,25.41807175
SAMPLE_37213,25.32162285
SAMPLE_37214,26.903747097790514
SAMPLE_37215,25.41807175
SAMPLE_37216,25.32162285
SAMPLE_37217,25.32162285
SAMPLE_37218,25.32162285
SAMPLE_37219,25.22519302
SAMPLE_37220,25.32162285
SAMPLE_37221,26.897437250581028
SAMPLE_37222,26.896791830836587
SAMPLE_37223,26.896146074585502
SAMPLE_37224,26.89547481152542
SAMPLE_37225,26.8948283749061
SAMPLE_37226,26.894181600986172
SAMPLE_37227,26.894181600986172
SAMPLE_37228,26.8934841045381
SAMPLE_37229,26.89281144575307
SAMPLE_37230,26.892138435710184
SAMPLE_37231,26.89146507413424
SAMPLE_37232,26.89146507413424
SAMPLE_37233,26.890766139203237
SAMPLE_37234,26.890066839007055
SAMPLE_37235,26.889367173259277
SAMPLE_37236,26.8886671416732
SAMPLE_37237,26.88796674396182
SAMPLE_37238,26.88724073079257
SAMPLE_37239,26.886539593362112
SAMPLE_37240,26.886539593362112
SAMPLE_37241,26.885838088940066
SAMPLE_37242,26.885136217238216
SAMPLE_37243,26.88448453444357
SAMPLE_37244,24.93588638
SAMPLE_37245,25.12876511
SAMPLE_37246,25.12876511
SAMPLE_37247,26.8805980426506
SAMPLE_37248,24.93588638
SAMPLE_37249,25.12876511
SAMPLE_37250,25.22519302
SAMPLE_37251,25.22519302
SAMPLE_37252,25.22519302
SAMPLE_37253,25.32162285
SAMPLE_37254,25.32162285
SAMPLE_37255,25.32162285
SAMPLE_37256,25.32162285
SAMPLE_37257,25.32162285
SAMPLE_37258,25.32162285
SAMPLE_37259,25.32162285
SAMPLE_37260,25.41807175
SAMPLE_37261,25.41807175
SAMPLE_37262,25.41807175
SAMPLE_37263,25.41807175
SAMPLE_37264,25.41807175
SAMPLE_37265,25.41807175
SAMPLE_37266,25.41807175
SAMPLE_37267,26.872828099971333
SAMPLE_37268,25.41807175
SAMPLE_37269,25.32162285
SAMPLE_37270,25.41807175
SAMPLE_37271,25.41807175
SAMPLE_37272,25.41807175
SAMPLE_37273,25.41807175
SAMPLE_37274,25.51452065
SAMPLE_37275,25.41807175
SAMPLE_37276,25.41807175
SAMPLE_37277,25.41807175
SAMPLE_37278,25.41807175
SAMPLE_37279,25.51452065
SAMPLE_37280,25.51452065
SAMPLE_37281,25.41807175
SAMPLE_37282,25.41807175
SAMPLE_37283,25.41807175
SAMPLE_37284,25.41807175
SAMPLE_37285,25.41807175
SAMPLE_37286,25.41807175
SAMPLE_37287,25.41807175
SAMPLE_37288,25.41807175
SAMPLE_37289,25.32162285
SAMPLE_37290,25.41807175
SAMPLE_37291,25.41807175
SAMPLE_37292,25.41807175
SAMPLE_37293,25.41807175
SAMPLE_37294,25.41807175
SAMPLE_37295,25.51452065
SAMPLE_37296,25.41807175
SAMPLE_37297,25.51452065
SAMPLE_37298,25.41807175
SAMPLE_37299,25.41807175
SAMPLE_37300,25.41807175
SAMPLE_37301,25.51452065
SAMPLE_37302,25.51452065
SAMPLE_37303,26.858710494793986
SAMPLE_37304,25.51452065
SAMPLE_37305,25.51452065
SAMPLE_37306,25.51452065
SAMPLE_37307,25.51452065
SAMPLE_37308,25.51452065
SAMPLE_37309,25.51452065
SAMPLE_37310,25.51452065
SAMPLE_37311,25.51452065
SAMPLE_37312,25.51452065
SAMPLE_37313,25.51452065
SAMPLE_37314,25.51452065
SAMPLE_37315,25.51452065
SAMPLE_37316,25.61095047
SAMPLE_37317,26.853786343402433
SAMPLE_37318,25.61095047
SAMPLE_37319,25.61095047
SAMPLE_37320,25.61095047
SAMPLE_37321,26.852833365642816
SAMPLE_37322,25.61095047
SAMPLE_37323,26.852555137179156
SAMPLE_37324,25.61095047
SAMPLE_37325,25.61095047
SAMPLE_37326,25.61095047
SAMPLE_37327,25.61095047
SAMPLE_37328,25.61095047
SAMPLE_37329,25.61095047
SAMPLE_37330,25.61095047
SAMPLE_37331,25.61095047
SAMPLE_37332,25.61095047
SAMPLE_37333,25.61095047
SAMPLE_37334,25.61095047
SAMPLE_37335,25.61095047
SAMPLE_37336,25.61095047
SAMPLE_37337,25.70739937
SAMPLE_37338,25.70739937
SAMPLE_37339,25.70739937
SAMPLE_37340,25.70739937
SAMPLE_37341,25.70739937
SAMPLE_37342,25.70739937
SAMPLE_37343,25.61095047
SAMPLE_37344,25.61095047
SAMPLE_37345,26.848983140189215
SAMPLE_37346,25.70739937
SAMPLE_37347,25.70739937
SAMPLE_37348,25.70739937
SAMPLE_37349,25.70739937
SAMPLE_37350,25.70739937
SAMPLE_37351,25.70739937
SAMPLE_37352,25.70739937
SAMPLE_37353,25.70739937
SAMPLE_37354,25.70739937
SAMPLE_37355,25.70739937
SAMPLE_37356,25.70739937
SAMPLE_37357,25.70739937
SAMPLE_37358,25.70739937
SAMPLE_37359,25.70739937
SAMPLE_37360,25.70739937
SAMPLE_37361,25.61095047
SAMPLE_37362,25.70739937
SAMPLE_37363,25.70739937
SAMPLE_37364,25.70739937
SAMPLE_37365,25.70739937
SAMPLE_37366,25.70739937
SAMPLE_37367,25.70739937
SAMPLE_37368,25.61095047
SAMPLE_37369,26.848941320163213
SAMPLE_37370,25.51452065
SAMPLE_37371,25.41807175
SAMPLE_37372,26.84903719705105
SAMPLE_37373,25.32162285
SAMPLE_37374,25.32162285
SAMPLE_37375,25.32162285
SAMPLE_37376,25.12876511
SAMPLE_37377,25.22519302
SAMPLE_37378,25.03231621
SAMPLE_37379,24.93588638
SAMPLE_37380,24.93588638
SAMPLE_37381,26.847633226806636
SAMPLE_37382,26.847803818016594
SAMPLE_37383,24.83945656
SAMPLE_37384,24.83945656
SAMPLE_37385,24.93588638
SAMPLE_37386,24.93588638
SAMPLE_37387,24.74302864
SAMPLE_37388,24.74302864
SAMPLE_37389,24.93588638
SAMPLE_37390,24.93588638
SAMPLE_37391,24.74302864
SAMPLE_37392,24.55018806
SAMPLE_37393,24.64661789
SAMPLE_37394,24.83945656
SAMPLE_37395,24.64661789
SAMPLE_37396,24.74302864
SAMPLE_37397,24.64661789
SAMPLE_37398,24.74302864
SAMPLE_37399,24.74302864
SAMPLE_37400,24.64661789
SAMPLE_37401,24.74302864
SAMPLE_37402,24.74302864
SAMPLE_37403,24.74302864
SAMPLE_37404,24.74302864
SAMPLE_37405,24.74302864
SAMPLE_37406,24.74302864
SAMPLE_37407,24.74302864
SAMPLE_37408,24.74302864
SAMPLE_37409,24.83945656
SAMPLE_37410,24.74302864
SAMPLE_37411,24.74302864
SAMPLE_37412,24.74302864
SAMPLE_37413,24.64661789
SAMPLE_37414,24.74302864
SAMPLE_37415,24.64661789
SAMPLE_37416,24.64661789
SAMPLE_37417,24.64661789
SAMPLE_37418,24.64661789
SAMPLE_37419,24.55018806
SAMPLE_37420,24.64661789
SAMPLE_37421,24.55018806
SAMPLE_37422,24.64661789
SAMPLE_37423,24.64661789
SAMPLE_37424,24.64661789
SAMPLE_37425,24.64661789
SAMPLE_37426,24.55018806
SAMPLE_37427,24.55018806
SAMPLE_37428,26.81365589275389
SAMPLE_37429,24.55018806
SAMPLE_37430,24.55018806
SAMPLE_37431,24.45376015
SAMPLE_37432,24.45376015
SAMPLE_37433,24.45376015
SAMPLE_37434,24.55018806
SAMPLE_37435,24.45376015
SAMPLE_37436,24.45376015
SAMPLE_37437,24.45376015
SAMPLE_37438,24.3573494
SAMPLE_37439,24.45376015
SAMPLE_37440,24.45376015
SAMPLE_37441,24.45376015
SAMPLE_37442,24.45376015
SAMPLE_37443,24.45376015
SAMPLE_37444,24.3573494
SAMPLE_37445,26.791004435773118
SAMPLE_37446,24.3573494
SAMPLE_37447,24.45376015
SAMPLE_37448,24.26094055
SAMPLE_37449,24.3573494
SAMPLE_37450,24.3573494
SAMPLE_37451,24.3573494
SAMPLE_37452,24.26094055
SAMPLE_37453,24.3573494
SAMPLE_37454,24.3573494
SAMPLE_37455,24.26094055
SAMPLE_37456,26.77398575524475
SAMPLE_37457,24.26094055
SAMPLE_37458,24.26094055
SAMPLE_37459,24.16451073
SAMPLE_37460,24.26094055
SAMPLE_37461,24.16451073
SAMPLE_37462,24.16451073
SAMPLE_37463,24.16451073
SAMPLE_37464,24.26094055
SAMPLE_37465,26.75831328175648
SAMPLE_37466,24.16451073
SAMPLE_37467,24.16451073
SAMPLE_37468,24.16451073
SAMPLE_37469,26.75271372371503
SAMPLE_37470,24.16451073
SAMPLE_37471,24.16451073
SAMPLE_37472,24.16451073
SAMPLE_37473,24.16451073
SAMPLE_37474,24.16451073
SAMPLE_37475,24.16451073
SAMPLE_37476,24.16451073
SAMPLE_37477,24.06810188
SAMPLE_37478,24.06810188
SAMPLE_37479,23.97169304
SAMPLE_37480,23.97169304
SAMPLE_37481,23.97169304
SAMPLE_37482,23.87528229
SAMPLE_37483,23.87528229
SAMPLE_37484,23.87528229
SAMPLE_37485,23.87528229
SAMPLE_37486,23.87528229
SAMPLE_37487,23.87528229
SAMPLE_37488,23.77887344
SAMPLE_37489,23.77887344
SAMPLE_37490,23.68248367
SAMPLE_37491,23.77887344
SAMPLE_37492,23.77887344
SAMPLE_37493,23.58607292
SAMPLE_37494,23.58607292
SAMPLE_37495,23.58607292
SAMPLE_37496,23.48968315
SAMPLE_37497,23.48968315
SAMPLE_37498,23.29688454
SAMPLE_37499,26.700507867950844
SAMPLE_37500,23.48968315
SAMPLE_37501,23.58607292
SAMPLE_37502,23.48968315
SAMPLE_37503,23.58607292
SAMPLE_37504,23.48968315
SAMPLE_37505,23.58607292
SAMPLE_37506,23.48968315
SAMPLE_37507,23.48968315
SAMPLE_37508,23.39327431
SAMPLE_37509,23.48968315
SAMPLE_37510,23.29688454
SAMPLE_37511,23.39327431
SAMPLE_37512,23.39327431
SAMPLE_37513,23.29688454
SAMPLE_37514,23.29688454
SAMPLE_37515,23.39327431
SAMPLE_37516,23.29688454
SAMPLE_37517,23.39327431
SAMPLE_37518,23.29688454
SAMPLE_37519,23.29688454
SAMPLE_37520,23.29688454
SAMPLE_37521,23.29688454
SAMPLE_37522,23.29688454
SAMPLE_37523,23.29688454
SAMPLE_37524,23.29688454
SAMPLE_37525,23.29688454
SAMPLE_37526,23.20049477
SAMPLE_37527,23.29688454
SAMPLE_37528,23.104105
SAMPLE_37529,23.104105
SAMPLE_37530,23.104105
SAMPLE_37531,26.671318823700563
SAMPLE_37532,23.00771332
SAMPLE_37533,23.104105
SAMPLE_37534,22.91132355
SAMPLE_37535,23.00771332
SAMPLE_37536,23.104105
SAMPLE_37537,23.104105
SAMPLE_37538,23.29688454
SAMPLE_37539,23.104105
SAMPLE_37540,23.29688454
SAMPLE_37541,23.39327431
SAMPLE_37542,23.29688454
SAMPLE_37543,23.20049477
SAMPLE_37544,23.20049477
SAMPLE_37545,23.104105
SAMPLE_37546,23.20049477
SAMPLE_37547,23.29688454
SAMPLE_37548,23.20049477
SAMPLE_37549,23.20049477
SAMPLE_37550,23.00771332
SAMPLE_37551,23.104105
SAMPLE_37552,23.00771332
SAMPLE_37553,22.91132355
SAMPLE_37554,22.91132355
SAMPLE_37555,23.104105
SAMPLE_37556,23.20049477
SAMPLE_37557,23.20049477
SAMPLE_37558,23.20049477
SAMPLE_37559,23.20049477
SAMPLE_37560,23.20049477
SAMPLE_37561,23.20049477
SAMPLE_37562,23.20049477
SAMPLE_37563,23.29688454
SAMPLE_37564,23.39327431
SAMPLE_37565,23.29688454
SAMPLE_37566,23.20049477
SAMPLE_37567,23.29688454
SAMPLE_37568,23.39327431
SAMPLE_37569,23.39327431
SAMPLE_37570,23.48968315
SAMPLE_37571,23.39327431
SAMPLE_37572,23.39327431
SAMPLE_37573,23.48968315
SAMPLE_37574,23.39327431
SAMPLE_37575,23.48968315
SAMPLE_37576,26.62359379098064
SAMPLE_37577,23.58607292
SAMPLE_37578,23.58607292
SAMPLE_37579,23.58607292
SAMPLE_37580,23.58607292
SAMPLE_37581,23.68248367
SAMPLE_37582,23.68248367
SAMPLE_37583,23.68248367
SAMPLE_37584,23.68248367
SAMPLE_37585,23.68248367
SAMPLE_37586,23.68248367
SAMPLE_37587,23.77887344
SAMPLE_37588,23.68248367
SAMPLE_37589,26.60773823164502
SAMPLE_37590,23.77887344
SAMPLE_37591,23.77887344
SAMPLE_37592,23.77887344
SAMPLE_37593,23.77887344
SAMPLE_37594,23.77887344
SAMPLE_37595,23.77887344
SAMPLE_37596,23.87528229
SAMPLE_37597,23.87528229
SAMPLE_37598,23.87528229
SAMPLE_37599,23.87528229
SAMPLE_37600,23.87528229
SAMPLE_37601,23.87528229
SAMPLE_37602,23.87528229
SAMPLE_37603,23.87528229
SAMPLE_37604,23.87528229
SAMPLE_37605,23.87528229
SAMPLE_37606,26.588747833528515
SAMPLE_37607,23.97169304
SAMPLE_37608,26.587179063040487
SAMPLE_37609,23.97169304
SAMPLE_37610,23.97169304
SAMPLE_37611,23.97169304
SAMPLE_37612,23.97169304
SAMPLE_37613,23.97169304
SAMPLE_37614,23.97169304
SAMPLE_37615,24.06810188
SAMPLE_37616,24.06810188
SAMPLE_37617,24.06810188
SAMPLE_37618,24.06810188
SAMPLE_37619,24.06810188
SAMPLE_37620,24.06810188
SAMPLE_37621,24.06810188
SAMPLE_37622,24.06810188
SAMPLE_37623,24.06810188
SAMPLE_37624,24.16451073
SAMPLE_37625,24.16451073
SAMPLE_37626,24.16451073
SAMPLE_37627,24.16451073
SAMPLE_37628,24.16451073
SAMPLE_37629,24.16451073
SAMPLE_37630,24.16451073
SAMPLE_37631,24.16451073
SAMPLE_37632,24.26094055
SAMPLE_37633,24.26094055
SAMPLE_37634,24.26094055
SAMPLE_37635,26.561543464428606
SAMPLE_37636,24.26094055
SAMPLE_37637,24.26094055
SAMPLE_37638,24.26094055
SAMPLE_37639,24.26094055
SAMPLE_37640,24.26094055
SAMPLE_37641,24.3573494
SAMPLE_37642,24.26094055
SAMPLE_37643,24.3573494
SAMPLE_37644,24.3573494
SAMPLE_37645,24.3573494
SAMPLE_37646,24.3573494
SAMPLE_37647,24.3573494
SAMPLE_37648,24.3573494
SAMPLE_37649,24.3573494
SAMPLE_37650,24.3573494
SAMPLE_37651,24.3573494
SAMPLE_37652,24.3573494
SAMPLE_37653,24.3573494
SAMPLE_37654,24.3573494
SAMPLE_37655,24.3573494
SAMPLE_37656,24.45376015
SAMPLE_37657,24.3573494
SAMPLE_37658,24.45376015
SAMPLE_37659,26.54248508759929
SAMPLE_37660,24.45376015
SAMPLE_37661,24.45376015
SAMPLE_37662,24.45376015
SAMPLE_37663,24.45376015
SAMPLE_37664,24.45376015
SAMPLE_37665,26.53876796160428
SAMPLE_37666,26.53863574220326
SAMPLE_37667,26.538528033742676
SAMPLE_37668,26.538371096857798
SAMPLE_37669,26.538263266026
SAMPLE_37670,26.53817997683325
SAMPLE_37671,26.538072042257077
SAMPLE_37672,26.538013270964285
SAMPLE_37673,26.53795446967849
SAMPLE_37674,26.537895638376725
SAMPLE_37675,26.537812149011998
SAMPLE_37676,26.53772861700715
SAMPLE_37677,26.53772861700715
SAMPLE_37678,26.53762040172414
SAMPLE_37679,26.537536778045478
SAMPLE_37680,26.53745311162535
SAMPLE_37681,26.53734474292945
SAMPLE_37682,26.53723631881616
SAMPLE_37683,26.53723631881616
SAMPLE_37684,23.68248367
SAMPLE_37685,23.68248367
SAMPLE_37686,23.68248367
SAMPLE_37687,23.77887344
SAMPLE_37688,23.68248367
SAMPLE_37689,23.68248367
SAMPLE_37690,23.68248367
SAMPLE_37691,23.68248367
SAMPLE_37692,23.68248367
SAMPLE_37693,23.68248367
SAMPLE_37694,23.68248367
SAMPLE_37695,23.68248367
SAMPLE_37696,23.68248367
SAMPLE_37697,23.68248367
SAMPLE_37698,23.58607292
SAMPLE_37699,23.58607292
SAMPLE_37700,23.58607292
SAMPLE_37701,23.68248367
SAMPLE_37702,23.58607292
SAMPLE_37703,23.58607292
SAMPLE_37704,26.52023621280164
SAMPLE_37705,23.58607292
SAMPLE_37706,23.48968315
SAMPLE_37707,23.58607292
SAMPLE_37708,23.68248367
SAMPLE_37709,23.58607292
SAMPLE_37710,26.515216214385067
SAMPLE_37711,26.5149540489156
SAMPLE_37712,26.514691749311844
SAMPLE_37713,26.51440462584698
SAMPLE_37714,26.5141420513463
SAMPLE_37715,26.51385464013313
SAMPLE_37716,26.51356708171831
SAMPLE_37717,26.513254660581453
SAMPLE_37718,26.512966801091466
SAMPLE_37719,26.51262933839313
SAMPLE_37720,26.512316436608565
SAMPLE_37721,26.512003374361537
SAMPLE_37722,26.51166540491408
SAMPLE_37723,26.51132726206003
SAMPLE_37724,26.510988945665897
SAMPLE_37725,26.51065045559805
SAMPLE_37726,26.510287014310652
SAMPLE_37727,26.50992338635593
SAMPLE_37728,26.50955957159003
SAMPLE_37729,26.509195569868965
SAMPLE_37730,26.508806583063482
SAMPLE_37731,26.50844220062468
SAMPLE_37732,26.50805282005657
SAMPLE_37733,26.507688056309156
SAMPLE_37734,26.5073231048778
SAMPLE_37735,23.00771332
SAMPLE_37736,23.00771332
SAMPLE_37737,22.81493378
SAMPLE_37738,22.91132355
SAMPLE_37739,22.91132355
SAMPLE_37740,22.71856499
SAMPLE_37741,22.81493378
SAMPLE_37742,22.81493378
SAMPLE_37743,22.71856499
SAMPLE_37744,22.91132355
SAMPLE_37745,22.71856499
SAMPLE_37746,22.71856499
SAMPLE_37747,22.91132355
SAMPLE_37748,22.81493378
SAMPLE_37749,22.81493378
SAMPLE_37750,22.81493378
SAMPLE_37751,22.81493378
SAMPLE_37752,22.71856499
SAMPLE_37753,22.81493378
SAMPLE_37754,22.71856499
SAMPLE_37755,22.91132355
SAMPLE_37756,26.481792287153507
SAMPLE_37757,22.81493378
SAMPLE_37758,22.62217331
SAMPLE_37759,22.62217331
SAMPLE_37760,22.71856499
SAMPLE_37761,22.62217331
SAMPLE_37762,22.62217331
SAMPLE_37763,26.475921026123235
SAMPLE_37764,22.71856499
SAMPLE_37765,22.71856499
SAMPLE_37766,22.71856499
SAMPLE_37767,22.71856499
SAMPLE_37768,22.71856499
