id,Value
SAMPLE_33247,22.429415
SAMPLE_33248,22.429415
SAMPLE_33249,22.525805
SAMPLE_33250,22.525805
SAMPLE_33251,22.525805
SAMPLE_33252,22.622173
SAMPLE_33253,22.622173
SAMPLE_33254,22.622173
SAMPLE_33255,22.718565
SAMPLE_33256,22.718565
SAMPLE_33257,22.814934
SAMPLE_33258,22.718565
SAMPLE_33259,22.718565
SAMPLE_33260,22.814934
SAMPLE_33261,22.814934
SAMPLE_33262,22.814934
SAMPLE_33263,22.814934
SAMPLE_33264,22.911324
SAMPLE_33265,22.959518
SAMPLE_33266,23.007713
SAMPLE_33267,22.911324
SAMPLE_33268,22.911324
SAMPLE_33269,22.911324
SAMPLE_33270,23.007713
SAMPLE_33271,23.007713
SAMPLE_33272,23.104105
SAMPLE_33273,23.007713
SAMPLE_33274,23.007713
SAMPLE_33275,23.007713
SAMPLE_33276,23.007713
SAMPLE_33277,23.007713
SAMPLE_33278,23.200495
SAMPLE_33279,23.104105
SAMPLE_33280,23.104105
SAMPLE_33281,23.104105
SAMPLE_33282,23.200495
SAMPLE_33283,23.200495
SAMPLE_33284,23.296885
SAMPLE_33285,23.200495
SAMPLE_33286,23.296885
SAMPLE_33287,23.393274
SAMPLE_33288,23.393274
SAMPLE_33289,23.393274
SAMPLE_33290,23.489683
SAMPLE_33291,23.489683
SAMPLE_33292,23.489683
SAMPLE_33293,23.489683
SAMPLE_33294,23.489683
SAMPLE_33295,23.586073
SAMPLE_33296,23.682484
SAMPLE_33297,23.682484
SAMPLE_33298,23.682484
SAMPLE_33299,23.682484
SAMPLE_33300,23.778873
SAMPLE_33301,23.778873
SAMPLE_33302,23.875282
SAMPLE_33303,23.778873
SAMPLE_33304,23.778873
SAMPLE_33305,23.827078
SAMPLE_33306,23.875282
SAMPLE_33307,23.875282
SAMPLE_33308,23.875282
SAMPLE_33309,24.068102
SAMPLE_33310,24.068102
SAMPLE_33311,24.16451
SAMPLE_33312,24.35735
SAMPLE_33313,24.35735
SAMPLE_33314,24.26094
SAMPLE_33315,24.26094
SAMPLE_33316,24.26094
SAMPLE_33317,24.26094
SAMPLE_33318,24.26094
SAMPLE_33319,24.26094
SAMPLE_33320,24.26094
SAMPLE_33321,24.35735
SAMPLE_33322,24.26094
SAMPLE_33323,24.26094
SAMPLE_33324,24.26094
SAMPLE_33325,24.45376
SAMPLE_33326,24.45376
SAMPLE_33327,24.45376
SAMPLE_33328,24.45376
SAMPLE_33329,24.45376
SAMPLE_33330,24.45376
SAMPLE_33331,24.45376
SAMPLE_33332,24.45376
SAMPLE_33333,24.45376
SAMPLE_33334,24.45376
SAMPLE_33335,24.550188
SAMPLE_33336,24.550188
SAMPLE_33337,24.550188
SAMPLE_33338,24.550188
SAMPLE_33339,24.550188
SAMPLE_33340,24.646618
SAMPLE_33341,24.550188
SAMPLE_33342,24.646618
SAMPLE_33343,24.646618
SAMPLE_33344,24.646618
SAMPLE_33345,24.646618
SAMPLE_33346,24.743029
SAMPLE_33347,24.743029
SAMPLE_33348,24.743029
SAMPLE_33349,24.743029
SAMPLE_33350,24.839457
SAMPLE_33351,24.935886
SAMPLE_33352,24.935886
SAMPLE_33353,24.935886
SAMPLE_33354,25.032316
SAMPLE_33355,24.935886
SAMPLE_33356,24.839457
SAMPLE_33357,24.935886
SAMPLE_33358,24.839458
SAMPLE_33359,24.743029
SAMPLE_33360,24.839457
SAMPLE_33361,24.839457
SAMPLE_33362,24.743029
SAMPLE_33363,24.743029
SAMPLE_33364,24.694824
SAMPLE_33365,24.646618
SAMPLE_33366,24.646618
SAMPLE_33367,24.743029
SAMPLE_33368,24.646618
SAMPLE_33369,24.646618
SAMPLE_33370,24.646618
SAMPLE_33371,24.646618
SAMPLE_33372,24.646618
SAMPLE_33373,24.743029
SAMPLE_33374,24.743029
SAMPLE_33375,24.646618
SAMPLE_33376,24.694824
SAMPLE_33377,24.743029
SAMPLE_33378,24.743029
SAMPLE_33379,24.743029
SAMPLE_33380,24.743029
SAMPLE_33381,24.743029
SAMPLE_33382,24.743029
SAMPLE_33383,24.743029
SAMPLE_33384,24.743029
SAMPLE_33385,24.743029
SAMPLE_33386,24.743029
SAMPLE_33387,24.743029
SAMPLE_33388,24.646618
SAMPLE_33389,24.646618
SAMPLE_33390,24.743029
SAMPLE_33391,24.743029
SAMPLE_33392,24.743029
SAMPLE_33393,24.743029
SAMPLE_33394,24.743029
SAMPLE_33395,24.743029
SAMPLE_33396,24.646618
SAMPLE_33397,24.646618
SAMPLE_33398,24.646618
SAMPLE_33399,24.646618
SAMPLE_33400,24.646618
SAMPLE_33401,24.550188
SAMPLE_33402,24.550188
SAMPLE_33403,24.550188
SAMPLE_33404,24.550188
SAMPLE_33405,24.45376
SAMPLE_33406,24.550188
SAMPLE_33407,24.45376
SAMPLE_33408,24.405556
SAMPLE_33409,24.35735
SAMPLE_33410,24.35735
SAMPLE_33411,24.35735
SAMPLE_33412,24.26094
SAMPLE_33413,24.26094
SAMPLE_33414,24.16451
SAMPLE_33415,24.068102
SAMPLE_33416,24.019897
SAMPLE_33417,23.971693
SAMPLE_33418,23.875282
SAMPLE_33419,23.875282
SAMPLE_33420,23.875282
SAMPLE_33421,23.778873
SAMPLE_33422,23.730679
SAMPLE_33423,23.682484
SAMPLE_33424,23.682484
SAMPLE_33425,23.682484
SAMPLE_33426,23.586073
SAMPLE_33427,23.586073
SAMPLE_33428,23.537878
SAMPLE_33429,23.489683
SAMPLE_33430,23.393274
SAMPLE_33431,23.393274
SAMPLE_33432,23.393274
SAMPLE_33433,23.296885
SAMPLE_33434,23.393274
SAMPLE_33435,23.296885
SAMPLE_33436,23.296885
SAMPLE_33437,23.200495
SAMPLE_33438,23.200495
SAMPLE_33439,23.104105
SAMPLE_33440,23.104105
SAMPLE_33441,23.104105
SAMPLE_33442,23.007715
SAMPLE_33443,22.911324
SAMPLE_33444,22.814934
SAMPLE_33445,22.814934
SAMPLE_33446,22.814934
SAMPLE_33447,22.814934
SAMPLE_33448,22.718565
SAMPLE_33449,22.814934
SAMPLE_33450,22.76675
SAMPLE_33451,22.718565
SAMPLE_33452,22.622173
SAMPLE_33453,22.622173
SAMPLE_33454,22.525805
SAMPLE_33455,22.622173
SAMPLE_33456,22.525805
SAMPLE_33457,22.525805
SAMPLE_33458,22.525805
SAMPLE_33459,22.429415
SAMPLE_33460,22.38123
SAMPLE_33461,22.333044
SAMPLE_33462,22.236673
SAMPLE_33463,22.333044
SAMPLE_33464,22.140303
SAMPLE_33465,22.140303
SAMPLE_33466,22.140303
SAMPLE_33467,22.043932
SAMPLE_33468,21.947582
SAMPLE_33469,21.947582
SAMPLE_33470,21.947582
SAMPLE_33471,21.947582
SAMPLE_33472,21.851212
SAMPLE_33473,21.947582
SAMPLE_33474,21.851212
SAMPLE_33475,21.75484
SAMPLE_33476,21.75484
SAMPLE_33477,21.75484
SAMPLE_33478,21.75484
SAMPLE_33479,21.75484
SAMPLE_33480,21.658491
SAMPLE_33481,21.658491
SAMPLE_33482,21.46577
SAMPLE_33483,21.46577
SAMPLE_33484,21.46577
SAMPLE_33485,21.46577
SAMPLE_33486,21.562141
SAMPLE_33487,21.36942
SAMPLE_33488,21.46577
SAMPLE_33489,21.36942
SAMPLE_33490,21.27307
SAMPLE_33491,21.27307
SAMPLE_33492,21.27307
SAMPLE_33493,21.176718
SAMPLE_33494,21.27307
SAMPLE_33495,21.224894
SAMPLE_33496,21.176718
SAMPLE_33497,21.080368
SAMPLE_33498,21.080368
SAMPLE_33499,21.080368
SAMPLE_33500,20.984037
SAMPLE_33501,20.984037
SAMPLE_33502,21.080368
SAMPLE_33503,20.984028
SAMPLE_33504,20.887686
SAMPLE_33505,20.791355
SAMPLE_33506,20.984037
SAMPLE_33507,20.984037
SAMPLE_33508,20.984037
SAMPLE_33509,20.984037
SAMPLE_33510,20.984037
SAMPLE_33511,20.887686
SAMPLE_33512,20.984037
SAMPLE_33513,20.887686
SAMPLE_33514,20.984037
SAMPLE_33515,20.984037
SAMPLE_33516,20.887686
SAMPLE_33517,20.984037
SAMPLE_33518,21.080368
SAMPLE_33519,21.080368
SAMPLE_33520,21.176718
SAMPLE_33521,21.176718
SAMPLE_33522,21.176718
SAMPLE_33523,21.27307
SAMPLE_33524,21.176718
SAMPLE_33525,21.176718
SAMPLE_33526,21.27307
SAMPLE_33527,21.36942
SAMPLE_33528,21.401537
SAMPLE_33529,21.433653
SAMPLE_33530,21.46577
SAMPLE_33531,21.562141
SAMPLE_33532,21.75484
SAMPLE_33533,21.75484
SAMPLE_33534,21.947582
SAMPLE_33535,22.043932
SAMPLE_33536,22.043932
SAMPLE_33537,22.140303
SAMPLE_33538,22.236673
SAMPLE_33539,22.333044
SAMPLE_33540,22.429415
SAMPLE_33541,22.525805
SAMPLE_33542,22.622173
SAMPLE_33543,22.622173
SAMPLE_33544,22.814934
SAMPLE_33545,22.814934
SAMPLE_33546,22.814934
SAMPLE_33547,22.911324
SAMPLE_33548,23.007713
SAMPLE_33549,23.104105
SAMPLE_33550,23.200495
SAMPLE_33551,23.296885
SAMPLE_33552,23.296885
SAMPLE_33553,23.393274
SAMPLE_33554,23.489683
SAMPLE_33555,23.586073
SAMPLE_33556,23.634277
SAMPLE_33557,23.682484
SAMPLE_33558,23.778873
SAMPLE_33559,23.875282
SAMPLE_33560,23.875282
SAMPLE_33561,23.971693
SAMPLE_33562,24.068102
SAMPLE_33563,24.16451
SAMPLE_33564,24.16451
SAMPLE_33565,24.16451
SAMPLE_33566,24.16451
SAMPLE_33567,24.35735
SAMPLE_33568,24.45376
SAMPLE_33569,24.45376
SAMPLE_33570,24.45376
SAMPLE_33571,24.45376
SAMPLE_33572,24.646618
SAMPLE_33573,24.743029
SAMPLE_33574,24.743029
SAMPLE_33575,24.743029
SAMPLE_33576,24.743029
SAMPLE_33577,24.743029
SAMPLE_33578,24.743029
SAMPLE_33579,24.935886
SAMPLE_33580,25.032316
SAMPLE_33581,25.032316
SAMPLE_33582,25.128765
SAMPLE_33583,25.225193
SAMPLE_33584,25.321623
SAMPLE_33585,25.321623
SAMPLE_33586,25.418072
SAMPLE_33587,25.51452
SAMPLE_33588,25.51452
SAMPLE_33589,25.51452
SAMPLE_33590,25.61095
SAMPLE_33591,25.61095
SAMPLE_33592,25.7074
SAMPLE_33593,25.7074
SAMPLE_33594,25.61095
SAMPLE_33595,25.7074
SAMPLE_33596,25.7074
SAMPLE_33597,25.803848
SAMPLE_33598,25.900297
SAMPLE_33599,25.900297
SAMPLE_33600,25.900297
SAMPLE_33601,25.996746
SAMPLE_33602,25.996746
SAMPLE_33603,25.996746
SAMPLE_33604,26.093214
SAMPLE_33605,25.996746
SAMPLE_33606,26.093214
SAMPLE_33607,26.189663
SAMPLE_33608,26.189663
SAMPLE_33609,26.189663
SAMPLE_33610,26.189663
SAMPLE_33611,26.286133
SAMPLE_33612,26.286133
SAMPLE_33613,26.286133
SAMPLE_33614,26.286133
SAMPLE_33615,26.334358
SAMPLE_33616,26.382582
SAMPLE_33617,26.382582
SAMPLE_33618,26.47905
SAMPLE_33619,26.575518
SAMPLE_33620,26.575518
SAMPLE_33621,26.575518
SAMPLE_33622,26.671986
SAMPLE_33623,26.671986
SAMPLE_33624,26.671986
SAMPLE_33625,26.768456
SAMPLE_33626,26.768456
SAMPLE_33627,26.768456
SAMPLE_33628,26.768456
SAMPLE_33629,26.768456
SAMPLE_33630,26.864923
SAMPLE_33631,26.864923
SAMPLE_33632,26.864923
SAMPLE_33633,26.961391
SAMPLE_33634,26.961391
SAMPLE_33635,27.057861
SAMPLE_33636,27.057861
SAMPLE_33637,27.057861
SAMPLE_33638,27.057861
SAMPLE_33639,27.057861
SAMPLE_33640,27.057861
SAMPLE_33641,27.154348
SAMPLE_33642,27.154348
SAMPLE_33643,27.154348
SAMPLE_33644,27.202583
SAMPLE_33645,27.250818
SAMPLE_33646,27.250818
SAMPLE_33647,27.347305
SAMPLE_33648,27.250818
SAMPLE_33649,27.29906
SAMPLE_33650,27.347305
SAMPLE_33651,27.347305
SAMPLE_33652,27.347305
SAMPLE_33653,27.347305
SAMPLE_33654,27.443794
SAMPLE_33655,27.443794
SAMPLE_33656,27.443794
SAMPLE_33657,27.540283
SAMPLE_33658,27.443794
SAMPLE_33659,27.540283
SAMPLE_33660,27.540283
SAMPLE_33661,27.540283
SAMPLE_33662,27.540283
SAMPLE_33663,27.540283
SAMPLE_33664,27.540283
SAMPLE_33665,27.540283
SAMPLE_33666,27.540283
SAMPLE_33667,27.540283
SAMPLE_33668,27.540283
SAMPLE_33669,27.540283
SAMPLE_33670,27.63677
SAMPLE_33671,27.63677
SAMPLE_33672,27.63677
SAMPLE_33673,27.63677
SAMPLE_33674,27.63677
SAMPLE_33675,27.540283
SAMPLE_33676,27.540283
SAMPLE_33677,27.63677
SAMPLE_33678,27.540283
SAMPLE_33679,27.540283
SAMPLE_33680,27.540283
SAMPLE_33681,27.540283
SAMPLE_33682,27.540283
SAMPLE_33683,27.540283
SAMPLE_33684,27.540283
SAMPLE_33685,27.475958
SAMPLE_33686,27.41163
SAMPLE_33687,27.347305
SAMPLE_33688,27.347305
SAMPLE_33689,27.347305
SAMPLE_33690,27.443794
SAMPLE_33691,27.347305
SAMPLE_33692,27.347305
SAMPLE_33693,27.250818
SAMPLE_33694,27.347305
SAMPLE_33695,27.347305
SAMPLE_33696,27.29906
SAMPLE_33697,27.250818
SAMPLE_33698,27.154348
SAMPLE_33699,27.154348
SAMPLE_33700,27.154348
SAMPLE_33701,27.154348
SAMPLE_33702,27.154348
SAMPLE_33703,27.057861
SAMPLE_33704,27.057861
SAMPLE_33705,27.057861
SAMPLE_33706,27.057861
SAMPLE_33707,27.057861
SAMPLE_33708,26.961391
SAMPLE_33709,26.961391
SAMPLE_33710,26.961391
SAMPLE_33711,26.961391
SAMPLE_33712,26.864923
SAMPLE_33713,26.864923
SAMPLE_33714,26.671986
SAMPLE_33715,26.671986
SAMPLE_33716,26.575518
SAMPLE_33717,26.575518
SAMPLE_33718,26.575518
SAMPLE_33719,26.47905
SAMPLE_33720,26.47905
SAMPLE_33721,26.382582
SAMPLE_33722,26.382582
SAMPLE_33723,26.286133
SAMPLE_33724,26.093214
SAMPLE_33725,26.093214
SAMPLE_33726,26.093214
SAMPLE_33727,25.996746
SAMPLE_33728,25.900297
SAMPLE_33729,25.900297
SAMPLE_33730,25.996746
SAMPLE_33731,25.996746
SAMPLE_33732,25.803848
SAMPLE_33733,25.7074
SAMPLE_33734,25.61095
SAMPLE_33735,25.51452
SAMPLE_33736,25.418072
SAMPLE_33737,25.418072
SAMPLE_33738,25.418072
SAMPLE_33739,25.321623
SAMPLE_33740,25.225193
SAMPLE_33741,25.225193
SAMPLE_33742,25.128765
SAMPLE_33743,25.128765
SAMPLE_33744,25.128765
SAMPLE_33745,25.128765
SAMPLE_33746,25.032316
SAMPLE_33747,25.128765
SAMPLE_33748,25.128765
SAMPLE_33749,25.128765
SAMPLE_33750,25.032316
SAMPLE_33751,25.032316
SAMPLE_33752,24.935886
SAMPLE_33753,24.935886
SAMPLE_33754,24.935886
SAMPLE_33755,24.839457
SAMPLE_33756,24.839457
SAMPLE_33757,24.743029
SAMPLE_33758,24.646618
SAMPLE_33759,24.646618
SAMPLE_33760,24.550188
SAMPLE_33761,24.550188
SAMPLE_33762,24.550188
SAMPLE_33763,24.45376
SAMPLE_33764,24.45376
SAMPLE_33765,24.550188
SAMPLE_33766,24.550188
SAMPLE_33767,24.550188
SAMPLE_33768,24.35735
SAMPLE_33769,24.45376
SAMPLE_33770,24.26094
SAMPLE_33771,24.26094
SAMPLE_33772,24.16451
SAMPLE_33773,24.26094
SAMPLE_33774,24.16451
SAMPLE_33775,24.16451
SAMPLE_33776,24.068102
SAMPLE_33777,24.019897
SAMPLE_33778,23.971693
SAMPLE_33779,23.875282
SAMPLE_33780,23.875282
SAMPLE_33781,23.875282
SAMPLE_33782,23.971693
SAMPLE_33783,23.875282
SAMPLE_33784,23.778873
SAMPLE_33785,23.778873
SAMPLE_33786,23.778873
SAMPLE_33787,23.971693
SAMPLE_33788,23.875282
SAMPLE_33789,23.875282
SAMPLE_33790,23.778873
SAMPLE_33791,23.778873
SAMPLE_33792,23.875282
SAMPLE_33793,23.875282
SAMPLE_33794,23.971693
SAMPLE_33795,23.971693
SAMPLE_33796,24.068102
SAMPLE_33797,24.068102
SAMPLE_33798,24.068102
SAMPLE_33799,24.16451
SAMPLE_33800,24.26094
SAMPLE_33801,24.35735
SAMPLE_33802,24.35735
SAMPLE_33803,24.550188
SAMPLE_33804,24.646618
SAMPLE_33805,24.45376
SAMPLE_33806,24.48992
SAMPLE_33807,24.52608
SAMPLE_33808,24.562239
SAMPLE_33809,24.5984
SAMPLE_33810,24.63456
SAMPLE_33811,24.67072
SAMPLE_33812,24.706879
SAMPLE_33813,24.743038
SAMPLE_33814,24.779198
SAMPLE_33815,24.815357
SAMPLE_33816,24.851517
SAMPLE_33817,24.887676
SAMPLE_33818,24.923838
SAMPLE_33819,24.959997
SAMPLE_33820,24.996157
SAMPLE_33821,25.032316
SAMPLE_33822,25.128765
SAMPLE_33823,25.225193
SAMPLE_33824,25.225193
SAMPLE_33825,25.321623
SAMPLE_33826,25.418072
SAMPLE_33827,25.418072
SAMPLE_33828,25.51452
SAMPLE_33829,25.61095
SAMPLE_33830,25.61095
SAMPLE_33831,25.803848
SAMPLE_33832,25.803848
SAMPLE_33833,25.996746
SAMPLE_33834,25.996746
SAMPLE_33835,25.996746
SAMPLE_33836,26.093214
SAMPLE_33837,26.093214
SAMPLE_33838,26.286133
SAMPLE_33839,26.286133
SAMPLE_33840,26.382582
SAMPLE_33841,26.47905
SAMPLE_33842,26.575518
SAMPLE_33843,26.671986
SAMPLE_33844,26.671986
SAMPLE_33845,26.768456
SAMPLE_33846,26.768456
SAMPLE_33847,26.864923
SAMPLE_33848,26.961391
SAMPLE_33849,27.057861
SAMPLE_33850,27.154348
SAMPLE_33851,27.057861
SAMPLE_33852,27.154348
SAMPLE_33853,27.250818
SAMPLE_33854,27.250818
SAMPLE_33855,27.347305
SAMPLE_33856,27.443794
SAMPLE_33857,27.540283
SAMPLE_33858,27.540283
SAMPLE_33859,27.540283
SAMPLE_33860,27.443794
SAMPLE_33861,27.540283
SAMPLE_33862,27.540283
SAMPLE_33863,27.540283
SAMPLE_33864,27.540283
SAMPLE_33865,27.63677
SAMPLE_33866,27.73326
SAMPLE_33867,27.73326
SAMPLE_33868,27.829746
SAMPLE_33869,27.829746
SAMPLE_33870,27.829746
SAMPLE_33871,27.829746
SAMPLE_33872,27.926254
SAMPLE_33873,27.926254
SAMPLE_33874,28.022743
SAMPLE_33875,28.022743
SAMPLE_33876,28.119251
SAMPLE_33877,28.312248
SAMPLE_33878,28.21574
SAMPLE_33879,28.312248
SAMPLE_33880,28.408754
SAMPLE_33881,28.408754
SAMPLE_33882,28.408754
SAMPLE_33883,28.312248
SAMPLE_33884,28.312248
SAMPLE_33885,28.312248
SAMPLE_33886,28.408754
SAMPLE_33887,28.312248
SAMPLE_33888,28.408754
SAMPLE_33889,28.505262
SAMPLE_33890,28.408754
SAMPLE_33891,28.408754
SAMPLE_33892,28.408754
SAMPLE_33893,28.505262
SAMPLE_33894,28.505262
SAMPLE_33895,28.505262
SAMPLE_33896,28.505262
SAMPLE_33897,28.60177
SAMPLE_33898,28.60177
SAMPLE_33899,28.60177
SAMPLE_33900,28.698278
SAMPLE_33901,28.698278
SAMPLE_33902,28.698278
SAMPLE_33903,28.698278
SAMPLE_33904,28.698278
SAMPLE_33905,28.698278
SAMPLE_33906,28.698278
SAMPLE_33907,28.698278
SAMPLE_33908,28.698278
SAMPLE_33909,28.794786
SAMPLE_33910,28.794786
SAMPLE_33911,28.794786
SAMPLE_33912,28.794786
SAMPLE_33913,28.794786
SAMPLE_33914,28.891314
SAMPLE_33915,28.891314
SAMPLE_33916,28.891314
SAMPLE_33917,28.987822
SAMPLE_33918,28.891314
SAMPLE_33919,28.891314
SAMPLE_33920,28.891314
SAMPLE_33921,28.987822
SAMPLE_33922,28.987822
SAMPLE_33923,28.987822
SAMPLE_33924,28.987822
SAMPLE_33925,29.08435
SAMPLE_33926,29.08435
SAMPLE_33927,28.987822
SAMPLE_33928,29.180878
SAMPLE_33929,29.08435
SAMPLE_33930,29.08435
SAMPLE_33931,28.987822
SAMPLE_33932,28.987822
SAMPLE_33933,29.08435
SAMPLE_33934,28.987822
SAMPLE_33935,28.987822
SAMPLE_33936,28.891314
SAMPLE_33937,28.891314
SAMPLE_33938,28.891314
SAMPLE_33939,28.891314
SAMPLE_33940,28.891314
SAMPLE_33941,28.794786
SAMPLE_33942,28.794786
SAMPLE_33943,28.794786
SAMPLE_33944,28.794786
SAMPLE_33945,28.698278
SAMPLE_33946,28.794786
SAMPLE_33947,28.794786
SAMPLE_33948,28.698278
SAMPLE_33949,28.746532
SAMPLE_33950,28.794786
SAMPLE_33951,28.698278
SAMPLE_33952,28.698278
SAMPLE_33953,28.794786
SAMPLE_33954,28.794786
SAMPLE_33955,28.794786
SAMPLE_33956,28.794786
SAMPLE_33957,28.794786
SAMPLE_33958,28.698278
SAMPLE_33959,28.698278
SAMPLE_33960,28.698278
SAMPLE_33961,28.794786
SAMPLE_33962,28.698278
SAMPLE_33963,28.698278
SAMPLE_33964,28.698278
SAMPLE_33965,28.698278
SAMPLE_33966,28.698278
SAMPLE_33967,28.698278
SAMPLE_33968,28.698278
SAMPLE_33969,28.698278
SAMPLE_33970,28.794786
SAMPLE_33971,28.698278
SAMPLE_33972,28.698278
SAMPLE_33973,28.698278
SAMPLE_33974,28.698278
SAMPLE_33975,28.698278
SAMPLE_33976,28.60177
SAMPLE_33977,28.60177
SAMPLE_33978,28.60177
SAMPLE_33979,28.60177
SAMPLE_33980,28.60177
SAMPLE_33981,28.505262
SAMPLE_33982,28.505262
SAMPLE_33983,28.408754
SAMPLE_33984,28.312248
SAMPLE_33985,28.312248
SAMPLE_33986,28.312248
SAMPLE_33987,28.21574
SAMPLE_33988,28.119251
SAMPLE_33989,28.022743
SAMPLE_33990,27.926254
SAMPLE_33991,28.022743
SAMPLE_33992,27.926254
SAMPLE_33993,27.926254
SAMPLE_33994,27.829746
SAMPLE_33995,27.829746
SAMPLE_33996,27.829746
SAMPLE_33997,27.73326
SAMPLE_33998,27.73326
SAMPLE_33999,27.63677
SAMPLE_34000,27.63677
SAMPLE_34001,27.63677
SAMPLE_34002,27.540283
SAMPLE_34003,27.443794
SAMPLE_34004,27.443794
SAMPLE_34005,27.443794
SAMPLE_34006,27.347305
SAMPLE_34007,27.39555
SAMPLE_34008,27.443794
SAMPLE_34009,27.443794
SAMPLE_34010,27.347305
SAMPLE_34011,27.347305
SAMPLE_34012,27.250818
SAMPLE_34013,27.250818
SAMPLE_34014,27.250818
SAMPLE_34015,27.250818
SAMPLE_34016,27.250818
SAMPLE_34017,27.250818
SAMPLE_34018,27.250818
SAMPLE_34019,27.154348
SAMPLE_34020,27.250818
SAMPLE_34021,27.250818
SAMPLE_34022,27.250818
SAMPLE_34023,27.347305
SAMPLE_34024,27.250818
SAMPLE_34025,27.250818
SAMPLE_34026,27.250818
SAMPLE_34027,27.250818
SAMPLE_34028,27.250818
SAMPLE_34029,27.250818
SAMPLE_34030,27.250818
SAMPLE_34031,27.154348
SAMPLE_34032,27.154348
SAMPLE_34033,27.154348
SAMPLE_34034,27.250818
SAMPLE_34035,27.154348
SAMPLE_34036,27.154348
SAMPLE_34037,27.057861
SAMPLE_34038,27.057861
SAMPLE_34039,27.057861
SAMPLE_34040,27.057861
SAMPLE_34041,27.154348
SAMPLE_34042,26.961391
SAMPLE_34043,26.961391
SAMPLE_34044,26.864923
SAMPLE_34045,26.864923
SAMPLE_34046,26.768456
SAMPLE_34047,26.768456
SAMPLE_34048,26.575518
SAMPLE_34049,26.575518
SAMPLE_34050,26.575518
SAMPLE_34051,26.575518
SAMPLE_34052,26.575518
SAMPLE_34053,26.575518
SAMPLE_34054,26.575518
SAMPLE_34055,26.47905
SAMPLE_34056,26.382582
SAMPLE_34057,26.382582
SAMPLE_34058,26.382582
SAMPLE_34059,26.382582
SAMPLE_34060,26.382582
SAMPLE_34061,26.286133
SAMPLE_34062,26.189663
SAMPLE_34063,26.189663
SAMPLE_34064,26.189663
SAMPLE_34065,26.093214
SAMPLE_34066,26.093214
SAMPLE_34067,26.093214
SAMPLE_34068,26.093214
SAMPLE_34069,26.093214
SAMPLE_34070,26.093214
SAMPLE_34071,26.093214
SAMPLE_34072,25.996746
SAMPLE_34073,25.996746
SAMPLE_34074,25.996746
SAMPLE_34075,25.94852
SAMPLE_34076,25.900297
SAMPLE_34077,25.996746
SAMPLE_34078,25.996746
SAMPLE_34079,25.996746
SAMPLE_34080,26.093214
SAMPLE_34081,26.093214
SAMPLE_34082,25.996746
SAMPLE_34083,25.996746
SAMPLE_34084,25.996746
SAMPLE_34085,25.996746
SAMPLE_34086,25.996746
SAMPLE_34087,25.996746
SAMPLE_34088,25.996746
SAMPLE_34089,26.093214
SAMPLE_34090,26.093214
SAMPLE_34091,25.996746
SAMPLE_34092,25.996746
SAMPLE_34093,25.996746
SAMPLE_34094,25.996746
SAMPLE_34095,25.996746
SAMPLE_34096,25.996746
SAMPLE_34097,25.996746
SAMPLE_34098,26.093214
SAMPLE_34099,26.189663
SAMPLE_34100,26.189663
SAMPLE_34101,26.286133
SAMPLE_34102,26.286133
SAMPLE_34103,26.286133
SAMPLE_34104,26.286133
SAMPLE_34105,26.382582
SAMPLE_34106,26.382582
SAMPLE_34107,26.47905
SAMPLE_34108,26.671986
SAMPLE_34109,26.671986
SAMPLE_34110,26.671986
SAMPLE_34111,26.671986
SAMPLE_34112,26.768456
SAMPLE_34113,26.816689
SAMPLE_34114,26.864923
SAMPLE_34115,26.864923
SAMPLE_34116,26.864923
SAMPLE_34117,26.864923
SAMPLE_34118,26.961391
SAMPLE_34119,26.961391
SAMPLE_34120,26.864923
SAMPLE_34121,26.961391
SAMPLE_34122,27.057861
SAMPLE_34123,26.961391
SAMPLE_34124,27.057861
SAMPLE_34125,27.106106
SAMPLE_34126,27.154348
SAMPLE_34127,27.154348
SAMPLE_34128,27.154348
SAMPLE_34129,27.250818
SAMPLE_34130,27.250818
SAMPLE_34131,27.250818
SAMPLE_34132,27.250818
SAMPLE_34133,27.443794
SAMPLE_34134,27.347305
SAMPLE_34135,27.347305
SAMPLE_34136,27.347305
SAMPLE_34137,27.443794
SAMPLE_34138,27.540283
SAMPLE_34139,27.443794
SAMPLE_34140,27.540283
SAMPLE_34141,27.63677
SAMPLE_34142,27.540283
SAMPLE_34143,27.540283
SAMPLE_34144,27.73326
SAMPLE_34145,27.73326
SAMPLE_34146,27.73326
SAMPLE_34147,27.73326
SAMPLE_34148,27.829746
SAMPLE_34149,27.829746
SAMPLE_34150,27.829746
SAMPLE_34151,27.926254
SAMPLE_34152,27.926254
SAMPLE_34153,27.829746
SAMPLE_34154,28.022743
SAMPLE_34155,28.022743
SAMPLE_34156,28.022743
SAMPLE_34157,28.119251
SAMPLE_34158,28.119251
SAMPLE_34159,28.167496
SAMPLE_34160,28.21574
SAMPLE_34161,28.21574
SAMPLE_34162,28.21574
SAMPLE_34163,28.21574
SAMPLE_34164,28.312248
SAMPLE_34165,28.312248
SAMPLE_34166,28.312248
SAMPLE_34167,28.312248
SAMPLE_34168,28.3605
SAMPLE_34169,28.408754
SAMPLE_34170,28.408754
SAMPLE_34171,28.408754
SAMPLE_34172,28.60177
SAMPLE_34173,28.60177
SAMPLE_34174,28.60177
SAMPLE_34175,28.698278
SAMPLE_34176,28.698278
SAMPLE_34177,28.698278
SAMPLE_34178,28.698278
SAMPLE_34179,28.698278
