id,Value
SAMPLE_24450,23.725770231316602
SAMPLE_24451,23.725770231316602
SAMPLE_24452,23.725770231316602
SAMPLE_24453,23.725770231316602
SAMPLE_24454,23.725770231316602
SAMPLE_24455,23.725770231316602
SAMPLE_24456,23.725770231316602
SAMPLE_24457,23.725770231316602
SAMPLE_24458,23.725770231316602
SAMPLE_24459,23.725770231316602
SAMPLE_24460,23.725770231316602
SAMPLE_24461,23.725770231316602
SAMPLE_24462,23.725770231316602
SAMPLE_24463,23.725770231316602
SAMPLE_24464,23.725770231316602
SAMPLE_24465,23.725770231316602
SAMPLE_24466,23.725770231316602
SAMPLE_24467,23.725770231316602
SAMPLE_24468,23.725770231316602
SAMPLE_24469,23.725770231316602
SAMPLE_24470,23.725770231316602
SAMPLE_24471,23.725770231316602
SAMPLE_24472,23.725770231316602
SAMPLE_24473,23.725770231316602
SAMPLE_24474,23.725770231316602
SAMPLE_24475,23.725770231316602
SAMPLE_24476,23.725770231316602
SAMPLE_24477,19.82806587
SAMPLE_24478,19.82806587
SAMPLE_24479,19.82806587
SAMPLE_24480,19.82806587
SAMPLE_24481,20.02070808
SAMPLE_24482,19.92437744
SAMPLE_24483,19.92437744
SAMPLE_24484,19.82806587
SAMPLE_24485,19.7317543
SAMPLE_24486,19.82806587
SAMPLE_24487,19.92437744
SAMPLE_24488,19.92437744
SAMPLE_24489,19.92437744
SAMPLE_24490,19.92437744
SAMPLE_24491,19.92437744
SAMPLE_24492,19.92437744
SAMPLE_24493,19.7317543
SAMPLE_24494,19.92437744
SAMPLE_24495,19.82806587
SAMPLE_24496,23.725770231316602
SAMPLE_24497,19.82806587
SAMPLE_24498,19.82806587
SAMPLE_24499,19.82806587
SAMPLE_24500,23.725770231316602
SAMPLE_24501,19.7317543
SAMPLE_24502,19.7317543
SAMPLE_24503,19.7317543
SAMPLE_24504,23.725770231316602
SAMPLE_24505,19.63542366
SAMPLE_24506,19.53911209
SAMPLE_24507,19.53911209
SAMPLE_24508,19.63542366
SAMPLE_24509,19.63542366
SAMPLE_24510,23.725770231316602
SAMPLE_24511,23.725770231316602
SAMPLE_24512,23.725770231316602
SAMPLE_24513,23.725770231316602
SAMPLE_24514,23.725770231316602
SAMPLE_24515,23.725770231316602
SAMPLE_24516,23.725770231316602
SAMPLE_24517,23.725770231316602
SAMPLE_24518,23.725770231316602
SAMPLE_24519,23.725770231316602
SAMPLE_24520,23.725770231316602
SAMPLE_24521,23.725770231316602
SAMPLE_24522,23.725770231316602
SAMPLE_24523,23.725770231316602
SAMPLE_24524,23.725770231316602
SAMPLE_24525,23.725770231316602
SAMPLE_24526,23.725770231316602
SAMPLE_24527,23.725770231316602
SAMPLE_24528,23.725770231316602
SAMPLE_24529,23.725770231316602
SAMPLE_24530,23.725770231316602
SAMPLE_24531,23.725770231316602
SAMPLE_24532,23.725770231316602
SAMPLE_24533,23.725770231316602
SAMPLE_24534,23.725770231316602
SAMPLE_24535,23.725770231316602
SAMPLE_24536,23.725770231316602
SAMPLE_24537,23.725770231316602
SAMPLE_24538,23.725770231316602
SAMPLE_24539,23.725770231316602
SAMPLE_24540,23.725770231316602
SAMPLE_24541,23.725770231316602
SAMPLE_24542,23.725770231316602
SAMPLE_24543,23.725770231316602
SAMPLE_24544,23.725770231316602
SAMPLE_24545,23.725770231316602
SAMPLE_24546,23.725770231316602
SAMPLE_24547,23.725770231316602
SAMPLE_24548,23.725770231316602
SAMPLE_24549,23.725770231316602
SAMPLE_24550,23.725770231316602
SAMPLE_24551,23.725770231316602
SAMPLE_24552,23.725770231316602
SAMPLE_24553,23.725770231316602
SAMPLE_24554,23.725770231316602
SAMPLE_24555,23.725770231316602
SAMPLE_24556,23.725770231316602
SAMPLE_24557,23.725770231316602
SAMPLE_24558,23.725770231316602
SAMPLE_24559,23.725770231316602
SAMPLE_24560,23.725770231316602
SAMPLE_24561,23.725770231316602
SAMPLE_24562,23.725770231316602
SAMPLE_24563,23.725770231316602
SAMPLE_24564,23.725770231316602
SAMPLE_24565,23.725770231316602
SAMPLE_24566,23.725770231316602
SAMPLE_24567,23.725770231316602
SAMPLE_24568,23.725770231316602
SAMPLE_24569,23.725770231316602
SAMPLE_24570,23.725770231316602
SAMPLE_24571,23.725770231316602
SAMPLE_24572,23.725770231316602
SAMPLE_24573,23.725770231316602
SAMPLE_24574,23.725770231316602
SAMPLE_24575,23.725770231316602
SAMPLE_24576,23.725770231316602
SAMPLE_24577,23.725770231316602
SAMPLE_24578,23.725770231316602
SAMPLE_24579,23.725770231316602
SAMPLE_24580,23.725770231316602
SAMPLE_24581,23.725770231316602
SAMPLE_24582,23.725770231316602
SAMPLE_24583,23.725770231316602
SAMPLE_24584,23.725770231316602
SAMPLE_24585,23.725770231316602
SAMPLE_24586,23.725770231316602
SAMPLE_24587,23.725770231316602
SAMPLE_24588,23.725770231316602
SAMPLE_24589,23.725770231316602
SAMPLE_24590,23.725770231316602
SAMPLE_24591,23.725770231316602
SAMPLE_24592,16.84322166
SAMPLE_24593,16.84322166
SAMPLE_24594,16.84322166
SAMPLE_24595,16.74696922
SAMPLE_24596,16.74696922
SAMPLE_24597,23.725770231316602
SAMPLE_24598,16.74696922
SAMPLE_24599,16.84322166
SAMPLE_24600,16.84322166
SAMPLE_24601,16.84322166
SAMPLE_24602,16.74696922
SAMPLE_24603,16.84322166
SAMPLE_24604,16.84322166
SAMPLE_24605,16.93947411
SAMPLE_24606,16.84322166
SAMPLE_24607,23.725770231316602
SAMPLE_24608,23.725770231316602
SAMPLE_24609,23.725770231316602
SAMPLE_24610,23.725770231316602
SAMPLE_24611,23.725770231316602
SAMPLE_24612,23.725770231316602
SAMPLE_24613,23.725770231316602
SAMPLE_24614,23.725770231316602
SAMPLE_24615,23.725770231316602
SAMPLE_24616,23.725770231316602
SAMPLE_24617,23.725770231316602
SAMPLE_24618,23.725770231316602
SAMPLE_24619,23.725770231316602
SAMPLE_24620,23.725770231316602
SAMPLE_24621,23.725770231316602
SAMPLE_24622,23.725770231316602
SAMPLE_24623,23.725770231316602
SAMPLE_24624,23.725770231316602
SAMPLE_24625,23.725770231316602
SAMPLE_24626,23.725770231316602
SAMPLE_24627,23.725770231316602
SAMPLE_24628,23.725770231316602
SAMPLE_24629,23.725770231316602
SAMPLE_24630,23.725770231316602
SAMPLE_24631,23.725770231316602
SAMPLE_24632,23.725770231316602
SAMPLE_24633,23.725770231316602
SAMPLE_24634,23.725770231316602
SAMPLE_24635,23.725770231316602
SAMPLE_24636,23.725770231316602
SAMPLE_24637,23.725770231316602
SAMPLE_24638,23.725770231316602
SAMPLE_24639,23.725770231316602
SAMPLE_24640,23.725770231316602
SAMPLE_24641,23.725770231316602
SAMPLE_24642,23.725770231316602
SAMPLE_24643,23.725770231316602
SAMPLE_24644,23.725770231316602
SAMPLE_24645,23.725770231316602
SAMPLE_24646,23.725770231316602
SAMPLE_24647,23.725770231316602
SAMPLE_24648,23.725770231316602
SAMPLE_24649,23.725770231316602
SAMPLE_24650,23.725770231316602
SAMPLE_24651,23.725770231316602
SAMPLE_24652,23.725770231316602
SAMPLE_24653,23.725770231316602
SAMPLE_24654,23.725770231316602
SAMPLE_24655,23.725770231316602
SAMPLE_24656,23.725770231316602
SAMPLE_24657,23.725770231316602
SAMPLE_24658,23.725770231316602
SAMPLE_24659,23.725770231316602
SAMPLE_24660,23.725770231316602
SAMPLE_24661,23.725770231316602
SAMPLE_24662,23.725770231316602
SAMPLE_24663,23.725770231316602
SAMPLE_24664,23.725770231316602
SAMPLE_24665,23.725770231316602
SAMPLE_24666,23.725770231316602
SAMPLE_24667,23.725770231316602
SAMPLE_24668,23.725770231316602
SAMPLE_24669,23.725770231316602
SAMPLE_24670,23.725770231316602
SAMPLE_24671,23.725770231316602
SAMPLE_24672,23.725770231316602
SAMPLE_24673,23.725770231316602
SAMPLE_24674,23.725770231316602
SAMPLE_24675,23.725770231316602
SAMPLE_24676,23.725770231316602
SAMPLE_24677,23.725770231316602
SAMPLE_24678,23.725770231316602
SAMPLE_24679,23.725770231316602
SAMPLE_24680,23.725770231316602
SAMPLE_24681,23.725770231316602
SAMPLE_24682,23.725770231316602
SAMPLE_24683,23.725770231316602
SAMPLE_24684,23.725770231316602
SAMPLE_24685,23.725770231316602
SAMPLE_24686,23.725770231316602
SAMPLE_24687,23.725770231316602
SAMPLE_24688,23.725770231316602
SAMPLE_24689,23.725770231316602
SAMPLE_24690,23.725770231316602
SAMPLE_24691,23.725770231316602
SAMPLE_24692,23.725770231316602
SAMPLE_24693,23.725770231316602
SAMPLE_24694,23.725770231316602
SAMPLE_24695,23.725770231316602
SAMPLE_24696,23.725770231316602
SAMPLE_24697,23.725770231316602
SAMPLE_24698,23.725770231316602
SAMPLE_24699,23.725770231316602
SAMPLE_24700,23.725770231316602
SAMPLE_24701,23.725770231316602
SAMPLE_24702,23.725770231316602
SAMPLE_24703,23.725770231316602
SAMPLE_24704,23.725770231316602
SAMPLE_24705,23.725770231316602
SAMPLE_24706,23.725770231316602
SAMPLE_24707,23.725770231316602
SAMPLE_24708,23.725770231316602
SAMPLE_24709,23.725770231316602
SAMPLE_24710,23.725770231316602
SAMPLE_24711,23.725770231316602
SAMPLE_24712,23.725770231316602
SAMPLE_24713,23.725770231316602
SAMPLE_24714,23.725770231316602
SAMPLE_24715,23.725770231316602
SAMPLE_24716,23.725770231316602
SAMPLE_24717,23.725770231316602
SAMPLE_24718,23.725770231316602
SAMPLE_24719,23.725770231316602
SAMPLE_24720,23.725770231316602
SAMPLE_24721,23.725770231316602
SAMPLE_24722,23.725770231316602
SAMPLE_24723,23.725770231316602
SAMPLE_24724,23.725770231316602
SAMPLE_24725,23.725770231316602
SAMPLE_24726,23.725770231316602
SAMPLE_24727,23.725770231316602
SAMPLE_24728,23.725770231316602
SAMPLE_24729,23.725770231316602
SAMPLE_24730,23.725770231316602
SAMPLE_24731,23.725770231316602
SAMPLE_24732,23.725770231316602
SAMPLE_24733,23.725770231316602
SAMPLE_24734,23.725770231316602
SAMPLE_24735,23.725770231316602
SAMPLE_24736,23.725770231316602
SAMPLE_24737,23.725770231316602
SAMPLE_24738,23.725770231316602
SAMPLE_24739,23.725770231316602
SAMPLE_24740,23.725770231316602
SAMPLE_24741,23.725770231316602
SAMPLE_24742,23.725770231316602
SAMPLE_24743,23.725770231316602
SAMPLE_24744,23.725770231316602
SAMPLE_24745,23.725770231316602
SAMPLE_24746,23.725770231316602
SAMPLE_24747,23.725770231316602
SAMPLE_24748,23.725770231316602
SAMPLE_24749,23.725770231316602
SAMPLE_24750,23.725770231316602
SAMPLE_24751,23.725770231316602
SAMPLE_24752,23.725770231316602
SAMPLE_24753,23.725770231316602
SAMPLE_24754,23.725770231316602
SAMPLE_24755,23.725770231316602
SAMPLE_24756,23.725770231316602
SAMPLE_24757,23.725770231316602
SAMPLE_24758,23.725770231316602
SAMPLE_24759,23.725770231316602
SAMPLE_24760,23.725770231316602
SAMPLE_24761,23.725770231316602
SAMPLE_24762,23.725770231316602
SAMPLE_24763,23.725770231316602
SAMPLE_24764,23.725770231316602
SAMPLE_24765,23.725770231316602
SAMPLE_24766,23.725770231316602
SAMPLE_24767,23.725770231316602
SAMPLE_24768,23.725770231316602
SAMPLE_24769,23.725770231316602
SAMPLE_24770,23.725770231316602
SAMPLE_24771,23.725770231316602
SAMPLE_24772,23.725770231316602
SAMPLE_24773,23.725770231316602
SAMPLE_24774,23.725770231316602
SAMPLE_24775,20.59867477
SAMPLE_24776,20.69500542
SAMPLE_24777,20.69500542
SAMPLE_24778,20.59867477
SAMPLE_24779,20.79135513
SAMPLE_24780,20.69500542
SAMPLE_24781,20.69500542
SAMPLE_24782,20.69500542
SAMPLE_24783,20.69500542
SAMPLE_24784,20.79135513
SAMPLE_24785,20.79135513
SAMPLE_24786,20.79135513
SAMPLE_24787,20.88768578
SAMPLE_24788,23.725770231316602
SAMPLE_24789,23.725770231316602
SAMPLE_24790,20.88768578
SAMPLE_24791,20.9840374
SAMPLE_24792,20.88768578
SAMPLE_24793,20.88768578
SAMPLE_24794,20.88768578
SAMPLE_24795,20.79135513
SAMPLE_24796,20.88768578
SAMPLE_24797,20.88768578
SAMPLE_24798,20.88768578
SAMPLE_24799,20.88768578
SAMPLE_24800,20.88768578
SAMPLE_24801,20.79135513
SAMPLE_24802,20.88768578
SAMPLE_24803,20.79135513
SAMPLE_24804,23.725770231316602
SAMPLE_24805,20.79135513
SAMPLE_24806,20.69500542
SAMPLE_24807,20.79135513
SAMPLE_24808,20.79135513
SAMPLE_24809,20.69500542
SAMPLE_24810,20.69500542
SAMPLE_24811,20.69500542
SAMPLE_24812,20.69500542
SAMPLE_24813,20.69500542
SAMPLE_24814,23.725770231316602
SAMPLE_24815,23.725770231316602
SAMPLE_24816,20.69500542
SAMPLE_24817,20.59867477
SAMPLE_24818,20.59867477
SAMPLE_24819,20.69500542
SAMPLE_24820,20.59867477
SAMPLE_24821,20.69500542
SAMPLE_24822,20.69500542
SAMPLE_24823,20.69500542
SAMPLE_24824,20.69500542
SAMPLE_24825,20.59867477
SAMPLE_24826,20.50234222
SAMPLE_24827,20.59867477
SAMPLE_24828,20.69500542
SAMPLE_24829,20.69500542
SAMPLE_24830,23.725770231316602
SAMPLE_24831,23.725770231316602
SAMPLE_24832,23.725770231316602
SAMPLE_24833,23.725770231316602
SAMPLE_24834,23.725770231316602
SAMPLE_24835,23.725770231316602
SAMPLE_24836,23.725770231316602
SAMPLE_24837,23.725770231316602
SAMPLE_24838,23.725770231316602
SAMPLE_24839,23.725770231316602
SAMPLE_24840,23.725770231316602
SAMPLE_24841,23.725770231316602
SAMPLE_24842,23.725770231316602
SAMPLE_24843,23.725770231316602
SAMPLE_24844,23.725770231316602
SAMPLE_24845,23.725770231316602
SAMPLE_24846,23.725770231316602
SAMPLE_24847,23.725770231316602
SAMPLE_24848,23.725770231316602
SAMPLE_24849,23.725770231316602
SAMPLE_24850,23.725770231316602
SAMPLE_24851,23.725770231316602
SAMPLE_24852,23.725770231316602
SAMPLE_24853,23.725770231316602
SAMPLE_24854,23.725770231316602
SAMPLE_24855,23.725770231316602
SAMPLE_24856,23.725770231316602
SAMPLE_24857,23.725770231316602
SAMPLE_24858,23.725770231316602
SAMPLE_24859,23.725770231316602
SAMPLE_24860,23.725770231316602
SAMPLE_24861,23.725770231316602
SAMPLE_24862,23.725770231316602
SAMPLE_24863,23.725770231316602
SAMPLE_24864,23.725770231316602
SAMPLE_24865,23.725770231316602
SAMPLE_24866,23.725770231316602
SAMPLE_24867,23.725770231316602
SAMPLE_24868,23.725770231316602
SAMPLE_24869,23.725770231316602
SAMPLE_24870,23.725770231316602
SAMPLE_24871,23.725770231316602
SAMPLE_24872,23.725770231316602
SAMPLE_24873,23.725770231316602
SAMPLE_24874,23.725770231316602
SAMPLE_24875,23.725770231316602
SAMPLE_24876,23.725770231316602
SAMPLE_24877,18.19095039
SAMPLE_24878,18.19095039
SAMPLE_24879,18.09467888
SAMPLE_24880,17.99840736
SAMPLE_24881,17.99840736
SAMPLE_24882,18.09467888
SAMPLE_24883,17.99840736
SAMPLE_24884,17.80584335
SAMPLE_24885,17.70957184
SAMPLE_24886,17.70957184
SAMPLE_24887,17.80584335
SAMPLE_24888,17.70957184
SAMPLE_24889,17.80584335
SAMPLE_24890,17.61330032
SAMPLE_24891,17.70957184
SAMPLE_24892,17.61330032
SAMPLE_24893,17.61330032
SAMPLE_24894,17.5170269
SAMPLE_24895,17.5170269
SAMPLE_24896,17.42077637
SAMPLE_24897,17.42077637
SAMPLE_24898,17.32450294
SAMPLE_24899,17.32450294
SAMPLE_24900,17.13197899
SAMPLE_24901,23.725770231316602
SAMPLE_24902,17.13197899
SAMPLE_24903,23.725770231316602
SAMPLE_24904,23.725770231316602
SAMPLE_24905,23.725770231316602
SAMPLE_24906,23.725770231316602
SAMPLE_24907,23.725770231316602
SAMPLE_24908,23.725770231316602
SAMPLE_24909,23.725770231316602
SAMPLE_24910,23.725770231316602
SAMPLE_24911,23.725770231316602
SAMPLE_24912,23.725770231316602
SAMPLE_24913,23.725770231316602
SAMPLE_24914,23.725770231316602
SAMPLE_24915,23.725770231316602
SAMPLE_24916,23.725770231316602
SAMPLE_24917,23.725770231316602
SAMPLE_24918,23.725770231316602
SAMPLE_24919,23.725770231316602
SAMPLE_24920,23.725770231316602
SAMPLE_24921,23.725770231316602
SAMPLE_24922,23.725770231316602
SAMPLE_24923,23.725770231316602
SAMPLE_24924,23.725770231316602
SAMPLE_24925,23.725770231316602
SAMPLE_24926,23.725770231316602
SAMPLE_24927,23.725770231316602
SAMPLE_24928,23.725770231316602
SAMPLE_24929,23.725770231316602
SAMPLE_24930,23.725770231316602
SAMPLE_24931,23.725770231316602
SAMPLE_24932,23.725770231316602
SAMPLE_24933,23.725770231316602
SAMPLE_24934,23.725770231316602
SAMPLE_24935,23.725770231316602
SAMPLE_24936,23.725770231316602
SAMPLE_24937,23.725770231316602
SAMPLE_24938,23.725770231316602
SAMPLE_24939,23.725770231316602
SAMPLE_24940,23.725770231316602
SAMPLE_24941,23.725770231316602
SAMPLE_24942,23.725770231316602
SAMPLE_24943,23.725770231316602
SAMPLE_24944,23.725770231316602
SAMPLE_24945,23.725770231316602
SAMPLE_24946,23.725770231316602
SAMPLE_24947,23.725770231316602
SAMPLE_24948,23.725770231316602
SAMPLE_24949,23.725770231316602
SAMPLE_24950,23.725770231316602
SAMPLE_24951,23.725770231316602
SAMPLE_24952,23.725770231316602
SAMPLE_24953,23.725770231316602
SAMPLE_24954,23.725770231316602
SAMPLE_24955,23.725770231316602
SAMPLE_24956,23.725770231316602
SAMPLE_24957,23.725770231316602
SAMPLE_24958,23.725770231316602
SAMPLE_24959,23.725770231316602
SAMPLE_24960,23.725770231316602
SAMPLE_24961,23.725770231316602
SAMPLE_24962,23.725770231316602
SAMPLE_24963,23.725770231316602
SAMPLE_24964,23.725770231316602
SAMPLE_24965,23.725770231316602
SAMPLE_24966,23.725770231316602
SAMPLE_24967,23.725770231316602
SAMPLE_24968,23.725770231316602
SAMPLE_24969,23.725770231316602
SAMPLE_24970,23.725770231316602
SAMPLE_24971,23.725770231316602
SAMPLE_24972,23.725770231316602
SAMPLE_24973,18.09467888
SAMPLE_24974,18.19095039
SAMPLE_24975,18.28724289
SAMPLE_24976,18.28724289
SAMPLE_24977,23.725770231316602
SAMPLE_24978,23.725770231316602
SAMPLE_24979,23.725770231316602
SAMPLE_24980,23.725770231316602
SAMPLE_24981,23.725770231316602
SAMPLE_24982,23.725770231316602
SAMPLE_24983,23.725770231316602
SAMPLE_24984,23.725770231316602
SAMPLE_24985,23.725770231316602
SAMPLE_24986,23.725770231316602
SAMPLE_24987,23.725770231316602
SAMPLE_24988,23.725770231316602
SAMPLE_24989,23.725770231316602
SAMPLE_24990,23.725770231316602
SAMPLE_24991,23.725770231316602
SAMPLE_24992,23.725770231316602
SAMPLE_24993,23.725770231316602
SAMPLE_24994,23.725770231316602
SAMPLE_24995,23.725770231316602
SAMPLE_24996,23.725770231316602
SAMPLE_24997,23.725770231316602
SAMPLE_24998,23.725770231316602
SAMPLE_24999,23.725770231316602
SAMPLE_25000,23.725770231316602
SAMPLE_25001,23.725770231316602
SAMPLE_25002,23.725770231316602
SAMPLE_25003,23.725770231316602
SAMPLE_25004,23.725770231316602
SAMPLE_25005,23.725770231316602
SAMPLE_25006,23.725770231316602
SAMPLE_25007,23.725770231316602
SAMPLE_25008,21.56214142
SAMPLE_25009,21.56214142
SAMPLE_25010,21.56214142
SAMPLE_25011,21.65849113
SAMPLE_25012,21.75484085
SAMPLE_25013,21.75484085
SAMPLE_25014,23.725770231316602
SAMPLE_25015,21.94758224
SAMPLE_25016,22.04393196
SAMPLE_25017,22.04393196
SAMPLE_25018,22.04393196
SAMPLE_25019,22.14030266
SAMPLE_25020,22.23667336
SAMPLE_25021,22.14030266
SAMPLE_25022,22.23667336
SAMPLE_25023,22.23667336
SAMPLE_25024,22.23667336
SAMPLE_25025,22.33304405
SAMPLE_25026,22.42941475
SAMPLE_25027,22.42941475
SAMPLE_25028,22.42941475
SAMPLE_25029,22.52580452
SAMPLE_25030,22.62217331
SAMPLE_25031,22.62217331
SAMPLE_25032,22.71856499
SAMPLE_25033,22.81493378
SAMPLE_25034,23.00771332
SAMPLE_25035,22.91132355
SAMPLE_25036,22.91132355
SAMPLE_25037,22.91132355
SAMPLE_25038,22.91132355
SAMPLE_25039,22.91132355
SAMPLE_25040,22.81493378
SAMPLE_25041,22.81493378
SAMPLE_25042,23.725770231316602
SAMPLE_25043,22.81493378
SAMPLE_25044,22.81493378
SAMPLE_25045,22.81493378
SAMPLE_25046,22.81493378
SAMPLE_25047,22.81493378
SAMPLE_25048,22.81493378
SAMPLE_25049,22.81493378
SAMPLE_25050,22.81493378
SAMPLE_25051,22.81493378
SAMPLE_25052,22.81493378
SAMPLE_25053,22.91132355
SAMPLE_25054,22.91132355
SAMPLE_25055,22.91132355
SAMPLE_25056,22.91132355
SAMPLE_25057,22.91132355
SAMPLE_25058,22.91132355
SAMPLE_25059,22.91132355
SAMPLE_25060,22.91132355
SAMPLE_25061,23.00771332
SAMPLE_25062,23.00771332
SAMPLE_25063,23.00771332
SAMPLE_25064,23.00771332
SAMPLE_25065,23.00771332
SAMPLE_25066,23.00771332
SAMPLE_25067,23.00771332
SAMPLE_25068,23.104105
SAMPLE_25069,23.00771332
SAMPLE_25070,23.00771332
SAMPLE_25071,23.104105
SAMPLE_25072,23.20049477
SAMPLE_25073,23.20049477
SAMPLE_25074,23.104105
SAMPLE_25075,23.104105
SAMPLE_25076,23.104105
SAMPLE_25077,23.20049477
SAMPLE_25078,23.20049477
SAMPLE_25079,23.20049477
SAMPLE_25080,23.20049477
SAMPLE_25081,23.725770231316602
SAMPLE_25082,23.29688454
SAMPLE_25083,23.29688454
SAMPLE_25084,23.29688454
SAMPLE_25085,23.29688454
SAMPLE_25086,23.29688454
SAMPLE_25087,23.725770231316602
SAMPLE_25088,23.39327431
SAMPLE_25089,23.29688454
SAMPLE_25090,23.39327431
SAMPLE_25091,23.39327431
SAMPLE_25092,23.39327431
SAMPLE_25093,23.725770231316602
SAMPLE_25094,23.39327431
SAMPLE_25095,23.39327431
SAMPLE_25096,23.39327431
SAMPLE_25097,23.48968315
SAMPLE_25098,23.39327431
SAMPLE_25099,23.39327431
SAMPLE_25100,23.58607292
SAMPLE_25101,23.48968315
SAMPLE_25102,23.48968315
SAMPLE_25103,23.58607292
SAMPLE_25104,23.58607292
SAMPLE_25105,23.58607292
SAMPLE_25106,23.58607292
SAMPLE_25107,23.58607292
SAMPLE_25108,23.725770231316602
SAMPLE_25109,23.48968315
SAMPLE_25110,23.29688454
SAMPLE_25111,23.29688454
SAMPLE_25112,23.20049477
SAMPLE_25113,23.20049477
SAMPLE_25114,23.20049477
SAMPLE_25115,23.725770231316602
SAMPLE_25116,23.104105
SAMPLE_25117,23.00771332
SAMPLE_25118,22.91132355
SAMPLE_25119,22.91132355
SAMPLE_25120,22.81493378
SAMPLE_25121,23.725770231316602
SAMPLE_25122,22.71856499
SAMPLE_25123,22.62217331
SAMPLE_25124,22.62217331
SAMPLE_25125,22.71856499
SAMPLE_25126,22.62217331
SAMPLE_25127,22.52580452
SAMPLE_25128,22.52580452
SAMPLE_25129,22.42941475
SAMPLE_25130,22.42941475
SAMPLE_25131,22.33304405
SAMPLE_25132,22.23667336
SAMPLE_25133,22.14030266
SAMPLE_25134,22.14030266
SAMPLE_25135,22.04393196
SAMPLE_25136,22.04393196
SAMPLE_25137,21.94758224
SAMPLE_25138,21.94758224
SAMPLE_25139,21.85121155
SAMPLE_25140,21.65849113
SAMPLE_25141,23.725770231316602
SAMPLE_25142,21.56214142
SAMPLE_25143,21.56214142
SAMPLE_25144,21.46577072
SAMPLE_25145,21.56214142
SAMPLE_25146,21.3694191
SAMPLE_25147,21.17671776
SAMPLE_25148,21.08036804
SAMPLE_25149,21.08036804
SAMPLE_25150,20.9840374
SAMPLE_25151,21.08036804
SAMPLE_25152,20.88768578
SAMPLE_25153,20.88768578
SAMPLE_25154,20.79135513
SAMPLE_25155,20.79135513
SAMPLE_25156,20.79135513
SAMPLE_25157,20.88768578
SAMPLE_25158,20.79135513
SAMPLE_25159,20.69500542
SAMPLE_25160,20.59867477
SAMPLE_25161,20.50234222
SAMPLE_25162,20.40601158
SAMPLE_25163,20.30968094
SAMPLE_25164,20.2133503
SAMPLE_25165,20.2133503
SAMPLE_25166,20.2133503
SAMPLE_25167,20.2133503
SAMPLE_25168,20.11701965
SAMPLE_25169,20.11701965
SAMPLE_25170,20.02070808
SAMPLE_25171,19.82806587
SAMPLE_25172,19.82806587
SAMPLE_25173,19.82806587
SAMPLE_25174,19.7317543
SAMPLE_25175,19.7317543
SAMPLE_25176,23.725770231316602
SAMPLE_25177,19.63542366
SAMPLE_25178,19.63542366
SAMPLE_25179,19.63542366
SAMPLE_25180,19.63542366
SAMPLE_25181,19.53911209
SAMPLE_25182,19.44280052
SAMPLE_25183,19.53911209
SAMPLE_25184,23.725770231316602
SAMPLE_25185,19.25019836
SAMPLE_25186,19.34648895
SAMPLE_25187,19.25019836
SAMPLE_25188,19.1538868
SAMPLE_25189,23.725770231316602
SAMPLE_25190,19.1538868
SAMPLE_25191,19.1538868
SAMPLE_25192,19.25019836
SAMPLE_25193,19.1538868
SAMPLE_25194,18.96128464
SAMPLE_25195,19.05757523
SAMPLE_25196,18.86499214
SAMPLE_25197,18.86499214
SAMPLE_25198,18.86499214
SAMPLE_25199,23.725770231316602
SAMPLE_25200,18.67238998
SAMPLE_25201,18.67238998
SAMPLE_25202,23.725770231316602
SAMPLE_25203,18.57609749
SAMPLE_25204,18.57609749
SAMPLE_25205,18.67238998
SAMPLE_25206,18.57609749
SAMPLE_25207,18.57609749
SAMPLE_25208,18.4798069
SAMPLE_25209,18.4798069
SAMPLE_25210,18.4798069
SAMPLE_25211,18.4798069
SAMPLE_25212,18.38353348
SAMPLE_25213,18.38353348
SAMPLE_25214,18.38353348
SAMPLE_25215,18.38353348
SAMPLE_25216,18.38353348
SAMPLE_25217,23.725770231316602
SAMPLE_25218,23.725770231316602
SAMPLE_25219,18.09467888
SAMPLE_25220,18.09467888
SAMPLE_25221,18.09467888
SAMPLE_25222,18.09467888
SAMPLE_25223,18.19095039
SAMPLE_25224,18.09467888
SAMPLE_25225,18.09467888
SAMPLE_25226,18.19095039
SAMPLE_25227,18.09467888
SAMPLE_25228,17.99840736
SAMPLE_25229,18.19095039
SAMPLE_25230,18.28724289
SAMPLE_25231,18.28724289
SAMPLE_25232,18.28724289
SAMPLE_25233,18.38353348
SAMPLE_25234,18.38353348
SAMPLE_25235,18.4798069
SAMPLE_25236,18.4798069
SAMPLE_25237,18.4798069
SAMPLE_25238,23.725770231316602
SAMPLE_25239,23.725770231316602
SAMPLE_25240,23.725770231316602
SAMPLE_25241,23.725770231316602
SAMPLE_25242,23.725770231316602
SAMPLE_25243,23.725770231316602
SAMPLE_25244,23.725770231316602
SAMPLE_25245,23.725770231316602
SAMPLE_25246,23.725770231316602
SAMPLE_25247,23.725770231316602
SAMPLE_25248,23.725770231316602
SAMPLE_25249,23.725770231316602
SAMPLE_25250,23.725770231316602
SAMPLE_25251,23.725770231316602
SAMPLE_25252,23.725770231316602
SAMPLE_25253,23.725770231316602
SAMPLE_25254,23.725770231316602
SAMPLE_25255,23.725770231316602
SAMPLE_25256,23.725770231316602
SAMPLE_25257,20.50234222
SAMPLE_25258,20.69500542
SAMPLE_25259,20.79135513
SAMPLE_25260,23.725770231316602
SAMPLE_25261,23.725770231316602
SAMPLE_25262,23.725770231316602
SAMPLE_25263,23.725770231316602
SAMPLE_25264,23.725770231316602
